F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-6.93e-19,-6.53e-19,2.91e-19,9.58e-01,-6.36e-19,1.84e-19,-3.43e-19,9.57e-01,1.09e+00,5.11e-03,2.59e-03,5.10e-03,-3.98e-09,8.56e-04,2.58e-03,8.56e-04,-3.60e-09
1.20e+00,-2.82e-19,6.17e-19,-1.68e-18,9.24e-01,1.44e-18,-1.00e-18,-1.18e-18,9.21e-01,2.00e+00,1.08e-02,5.75e-03,1.07e-02,-9.76e-09,1.47e-03,5.70e-03,1.47e-03,-9.49e-09
1.30e+00,6.06e-19,-3.41e-18,-4.33e-18,8.94e-01,2.25e-18,3.85e-18,-2.30e-18,8.91e-01,2.78e+00,1.70e-02,9.33e-03,1.67e-02,-1.80e-08,1.78e-03,9.15e-03,1.78e-03,-1.85e-08
1.40e+00,4.67e-19,-8.13e-18,-5.54e-18,8.68e-01,-1.28e-18,-2.18e-18,-9.98e-19,8.65e-01,3.48e+00,2.37e-02,1.32e-02,2.29e-02,-2.73e-08,1.75e-03,1.27e-02,1.75e-03,-2.93e-08
1.50e+00,-7.99e-18,-2.27e-18,-8.50e-18,8.46e-01,-4.96e-18,-1.23e-17,-5.10e-18,8.42e-01,4.10e+00,3.06e-02,1.72e-02,2.90e-02,-3.77e-08,1.35e-03,1.64e-02,1.35e-03,-4.34e-08
1.60e+00,6.14e-18,-8.29e-18,1.52e-18,8.26e-01,-4.74e-18,3.80e-18,-3.63e-18,8.23e-01,4.68e+00,3.78e-02,2.14e-02,3.52e-02,-4.98e-08,6.02e-04,2.01e-02,6.13e-04,-6.27e-08
1.70e+00,-2.57e-18,-1.58e-17,1.83e-17,8.09e-01,-4.93e-18,7.41e-19,-1.00e-17,8.07e-01,5.22e+00,4.52e-02,2.57e-02,4.13e-02,-6.48e-08,-4.81e-04,2.37e-02,-4.55e-04,-9.04e-08
1.80e+00,-7.28e-18,-8.20e-18,-8.33e-18,7.94e-01,-8.03e-18,2.39e-18,-8.02e-18,7.93e-01,5.73e+00,5.29e-02,2.99e-02,4.73e-02,-2.08e-13,-1.86e-03,2.71e-02,-1.81e-03,-6.24e-13
1.89e+00,6.51e-18,4.13e-18,1.17e-17,7.81e-01,-6.79e-18,1.68e-18,-9.35e-18,7.81e-01,6.21e+00,6.08e-02,3.40e-02,5.33e-02,-5.35e-13,-3.50e-03,3.03e-02,-3.41e-03,-1.67e-12
2.00e+00,-6.61e-18,-1.30e-17,2.72e-17,7.70e-01,-2.34e-18,4.33e-18,-9.50e-18,7.71e-01,6.68e+00,6.90e-02,3.80e-02,5.91e-02,-1.36e-12,-5.36e-03,3.33e-02,-5.22e-03,-4.25e-12
