F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,5.18e-17,-2.72e-17,1.08e-17,9.88e-01,-2.82e-17,4.67e-17,1.64e-17,9.89e-01,3.28e-01,-3.80e-03,1.12e-03,-3.80e-03,-1.36e-12,-8.47e-03,1.12e-03,-8.47e-03,-1.64e-12
1.05e+00,6.19e-17,-3.44e-17,-5.27e-18,9.77e-01,-7.37e-17,6.50e-17,-1.80e-17,9.79e-01,6.36e-01,-7.47e-03,2.30e-03,-7.47e-03,-2.18e-12,-1.64e-02,2.30e-03,-1.64e-02,-2.89e-12
1.07e+00,2.65e-17,-1.84e-17,-5.01e-17,9.66e-01,-8.52e-17,4.92e-17,-4.91e-17,9.70e-01,9.26e-01,-1.10e-02,3.53e-03,-1.10e-02,-4.34e-12,-2.38e-02,3.53e-03,-2.38e-02,-4.66e-12
1.09e+00,2.07e-17,7.14e-18,-5.06e-17,9.56e-01,-5.01e-17,6.56e-17,-8.85e-17,9.61e-01,1.20e+00,-1.44e-02,4.81e-03,-1.44e-02,-7.84e-12,-3.09e-02,4.80e-03,-3.09e-02,-8.01e-12
1.12e+00,6.12e-17,7.57e-18,-3.14e-17,9.46e-01,-2.11e-17,4.29e-17,-1.14e-16,9.52e-01,1.45e+00,-1.77e-02,6.12e-03,-1.77e-02,-1.40e-11,-3.76e-02,6.11e-03,-3.76e-02,-1.29e-11
1.14e+00,7.74e-17,-4.28e-17,-4.00e-17,9.37e-01,-3.09e-17,9.87e-17,-1.59e-16,9.44e-01,1.70e+00,-2.10e-02,7.48e-03,-2.10e-02,-2.43e-11,-4.39e-02,7.46e-03,-4.39e-02,-1.99e-11
1.17e+00,9.99e-17,-8.24e-17,-1.94e-17,9.28e-01,-3.12e-17,7.29e-17,-2.25e-16,9.36e-01,1.94e+00,-2.41e-02,8.86e-03,-2.41e-02,-4.01e-11,-5.00e-02,8.85e-03,-5.00e-02,-2.91e-11
1.19e+00,1.04e-16,-4.69e-17,-3.69e-17,9.20e-01,2.58e-18,5.33e-17,-1.60e-16,9.29e-01,2.16e+00,-2.72e-02,1.02e-02,-2.72e-02,-6.22e-11,-5.58e-02,1.02e-02,-5.58e-02,-4.19e-11
1.22e+00,8.81e-17,-2.21e-17,-3.40e-17,9.12e-01,2.00e-17,3.86e-17,-2.00e-16,9.22e-01,2.38e+00,-3.02e-02,1.17e-02,-3.02e-02,-9.24e-11,-6.14e-02,1.17e-02,-6.14e-02,-5.82e-11
1.24e+00,1.09e-16,-6.20e-17,-5.38e-17,9.04e-01,8.18e-17,8.24e-18,-2.32e-16,9.15e-01,2.58e+00,-3.32e-02,1.32e-02,-3.31e-02,-1.31e-10,-6.67e-02,1.31e-02,-6.67e-02,-7.88e-11
1.27e+00,1.08e-16,-1.01e-16,-1.87e-17,8.96e-01,1.02e-16,6.06e-17,-2.61e-16,9.08e-01,2.78e+00,-3.61e-02,1.47e-02,-3.60e-02,-1.79e-10,-7.19e-02,1.46e-02,-7.19e-02,-1.04e-10
