F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-5.70e-18,2.89e-18,-2.68e-18,9.78e-01,1.04e-17,1.46e-17,2.69e-18,9.77e-01,5.63e-01,-1.93e-03,-6.46e-03,-1.92e-03,-8.17e-14,1.21e-03,-6.45e-03,1.21e-03,-9.45e-14
1.09e+00,-2.21e-18,-9.15e-19,-1.15e-17,9.59e-01,2.88e-17,1.88e-17,-1.19e-17,9.56e-01,1.07e+00,-3.98e-03,-1.31e-02,-3.98e-03,-1.78e-13,2.36e-03,-1.31e-02,2.36e-03,-1.56e-13
1.15e+00,-8.14e-18,-3.08e-18,-1.68e-18,9.41e-01,1.25e-17,2.64e-17,-8.04e-18,9.37e-01,1.53e+00,-6.14e-03,-2.00e-02,-6.13e-03,-4.83e-13,3.40e-03,-2.00e-02,3.40e-03,-4.40e-13
1.19e+00,-2.88e-18,1.47e-17,4.26e-18,9.25e-01,-5.64e-18,1.86e-17,-1.18e-17,9.20e-01,1.95e+00,-8.38e-03,-2.71e-02,-8.35e-03,-1.22e-12,4.31e-03,-2.69e-02,4.31e-03,-1.07e-12
1.25e+00,5.10e-18,1.38e-17,2.57e-18,9.10e-01,-1.52e-18,-1.03e-17,-8.44e-18,9.03e-01,2.35e+00,-1.07e-02,-3.42e-02,-1.06e-02,-2.75e-12,5.05e-03,-3.40e-02,5.06e-03,-2.29e-12
1.30e+00,1.98e-17,4.46e-17,1.15e-17,8.96e-01,-3.15e-18,-1.72e-17,-9.51e-18,8.88e-01,2.72e+00,-1.30e-02,-4.15e-02,-1.29e-02,-5.38e-12,5.62e-03,-4.12e-02,5.63e-03,-4.12e-12
1.35e+00,2.17e-17,2.47e-17,6.90e-18,8.83e-01,1.92e-17,1.42e-17,9.89e-18,8.74e-01,3.06e+00,-1.55e-02,-4.89e-02,-1.54e-02,-9.51e-12,6.01e-03,-4.84e-02,6.03e-03,-6.75e-12
1.40e+00,9.79e-18,4.01e-17,1.42e-17,8.71e-01,5.18e-17,1.34e-17,2.41e-17,8.61e-01,3.39e+00,-1.80e-02,-5.64e-02,-1.78e-02,-1.48e-11,6.20e-03,-5.58e-02,6.22e-03,-9.83e-12
1.45e+00,4.49e-18,5.39e-17,1.73e-17,8.60e-01,5.46e-17,5.13e-17,5.43e-17,8.49e-01,3.71e+00,-2.06e-02,-6.40e-02,-2.03e-02,-2.12e-11,6.18e-03,-6.31e-02,6.22e-03,-1.30e-11
1.49e+00,2.41e-17,3.36e-17,1.33e-18,8.49e-01,8.27e-17,8.35e-17,6.35e-17,8.38e-01,4.01e+00,-2.33e-02,-7.17e-02,-2.29e-02,-2.76e-11,5.96e-03,-7.06e-02,6.02e-03,-1.61e-11
1.55e+00,3.37e-17,4.00e-17,1.54e-17,8.40e-01,7.73e-17,7.17e-17,5.77e-17,8.27e-01,4.29e+00,-2.60e-02,-7.94e-02,-2.56e-02,-3.37e-11,5.53e-03,-7.81e-02,5.60e-03,-1.91e-11
1.59e+00,6.07e-17,1.73e-17,-2.14e-17,8.31e-01,7.75e-17,8.55e-17,7.60e-17,8.18e-01,4.57e+00,-2.88e-02,-8.73e-02,-2.83e-02,-3.92e-11,4.88e-03,-8.56e-02,4.98e-03,-2.19e-11
1.64e+00,5.37e-17,2.15e-17,-1.12e-17,8.23e-01,5.60e-17,6.07e-17,7.39e-17,8.09e-01,4.84e+00,-3.17e-02,-9.53e-02,-3.10e-02,-4.42e-11,4.02e-03,-9.32e-02,4.14e-03,-2.46e-11
1.69e+00,4.57e-17,2.68e-17,-3.55e-18,8.15e-01,3.41e-17,5.24e-17,1.07e-16,8.00e-01,5.10e+00,-3.47e-02,-1.03e-01,-3.38e-02,-4.85e-11,2.95e-03,-1.00e-01,3.10e-03,-2.72e-11
1.75e+00,4.23e-17,-7.58e-18,-8.83e-18,8.08e-01,3.28e-17,4.75e-17,1.11e-16,7.93e-01,5.35e+00,-3.77e-02,-1.11e-01,-3.67e-02,-5.27e-11,1.66e-03,-1.08e-01,1.85e-03,-2.96e-11
1.79e+00,2.78e-17,-3.62e-17,-3.06e-17,8.02e-01,3.20e-18,5.26e-17,1.20e-16,7.85e-01,5.60e+00,-4.08e-02,-1.19e-01,-3.96e-02,-5.69e-11,1.74e-04,-1.16e-01,3.99e-04,-3.22e-11
1.84e+00,2.66e-17,-1.88e-17,-1.73e-17,7.96e-01,7.49e-18,3.74e-17,1.11e-16,7.79e-01,5.84e+00,-4.40e-02,-1.28e-01,-4.26e-02,-6.13e-11,-1.52e-03,-1.24e-01,-1.25e-03,-3.53e-11
1.89e+00,3.14e-17,-3.82e-17,-3.63e-17,7.90e-01,-4.26e-17,-7.29e-19,1.16e-16,7.73e-01,6.07e+00,-4.72e-02,-1.36e-01,-4.56e-02,-6.64e-11,-3.42e-03,-1.31e-01,-3.10e-03,-3.89e-11
1.95e+00,4.63e-17,-6.46e-17,-1.15e-17,7.85e-01,-6.19e-17,-4.01e-17,1.47e-16,7.67e-01,6.30e+00,-5.05e-02,-1.45e-01,-4.86e-02,-7.23e-11,-5.52e-03,-1.39e-01,-5.15e-03,-4.31e-11
1.99e+00,6.98e-17,-1.01e-16,-2.64e-17,7.81e-01,-1.02e-16,-9.35e-17,1.49e-16,7.62e-01,6.53e+00,-5.39e-02,-1.53e-01,-5.17e-02,-7.89e-11,-7.82e-03,-1.47e-01,-7.38e-03,-4.86e-11
