F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,6.83e-18,-1.74e-17,7.29e-19,9.78e-01,2.89e-17,7.05e-18,-6.20e-18,9.78e-01,5.96e-01,2.28e-03,4.10e-03,2.28e-03,-5.43e-14,-1.43e-03,4.09e-03,-1.43e-03,-5.68e-14
1.09e+00,-1.52e-18,-3.17e-17,1.28e-17,9.58e-01,3.34e-17,5.15e-18,5.02e-18,9.58e-01,1.13e+00,4.50e-03,8.45e-03,4.49e-03,-1.31e-13,-2.73e-03,8.43e-03,-2.72e-03,-1.31e-13
1.14e+00,1.31e-18,-3.04e-17,2.83e-17,9.39e-01,4.42e-17,-1.66e-17,5.78e-18,9.40e-01,1.61e+00,6.67e-03,1.29e-02,6.66e-03,-2.77e-13,-3.90e-03,1.29e-02,-3.90e-03,-2.79e-13
1.20e+00,2.29e-18,-2.30e-17,4.22e-17,9.23e-01,5.57e-17,-2.22e-18,3.74e-18,9.24e-01,2.06e+00,8.81e-03,1.76e-02,8.77e-03,-5.85e-13,-4.99e-03,1.75e-02,-4.98e-03,-4.85e-13
1.24e+00,2.13e-17,5.68e-18,4.72e-17,9.07e-01,7.62e-17,-1.78e-17,3.53e-17,9.09e-01,2.47e+00,1.09e-02,2.24e-02,1.08e-02,-1.11e-12,-6.01e-03,2.23e-02,-6.00e-03,-8.41e-13
1.30e+00,2.70e-17,-2.19e-17,3.34e-17,8.93e-01,8.30e-17,1.44e-17,1.05e-17,8.95e-01,2.85e+00,1.29e-02,2.72e-02,1.28e-02,-1.78e-12,-6.98e-03,2.71e-02,-6.96e-03,-1.29e-12
1.34e+00,2.62e-17,-9.07e-18,4.67e-17,8.79e-01,6.60e-17,5.01e-19,2.75e-17,8.82e-01,3.21e+00,1.50e-02,3.22e-02,1.48e-02,-2.70e-12,-7.91e-03,3.19e-02,-7.88e-03,-1.93e-12
1.40e+00,2.44e-17,-4.48e-17,6.62e-17,8.67e-01,6.49e-17,-2.62e-17,1.24e-17,8.70e-01,3.55e+00,1.70e-02,3.72e-02,1.68e-02,-3.97e-12,-8.82e-03,3.68e-02,-8.78e-03,-2.73e-12
1.45e+00,3.25e-17,-4.84e-17,5.13e-17,8.56e-01,7.24e-17,-1.08e-17,3.64e-17,8.60e-01,3.88e+00,1.90e-02,4.22e-02,1.88e-02,-5.67e-12,-9.71e-03,4.17e-02,-9.66e-03,-3.73e-12
1.49e+00,1.27e-17,-4.42e-17,5.84e-17,8.45e-01,5.48e-17,-4.04e-17,3.01e-17,8.50e-01,4.19e+00,2.10e-02,4.73e-02,2.07e-02,-7.82e-12,-1.06e-02,4.66e-02,-1.05e-02,-5.08e-12
1.55e+00,2.37e-17,-3.96e-17,5.53e-17,8.35e-01,7.84e-17,-4.15e-17,-1.98e-17,8.41e-01,4.49e+00,2.30e-02,5.25e-02,2.26e-02,-1.04e-11,-1.15e-02,5.16e-02,-1.14e-02,-6.81e-12
1.59e+00,5.74e-17,-3.36e-17,7.62e-17,8.26e-01,3.41e-17,-5.69e-17,-1.19e-18,8.33e-01,4.78e+00,2.50e-02,5.77e-02,2.45e-02,-1.38e-11,-1.24e-02,5.66e-02,-1.23e-02,-9.00e-12
1.64e+00,4.30e-17,-8.66e-18,8.36e-17,8.17e-01,4.49e-17,-6.69e-17,-1.83e-17,8.26e-01,5.06e+00,2.69e-02,6.29e-02,2.63e-02,-1.79e-11,-1.33e-02,6.16e-02,-1.32e-02,-1.18e-11
1.70e+00,3.48e-17,-1.72e-17,8.37e-17,8.10e-01,5.45e-17,-5.15e-17,-2.09e-21,8.19e-01,5.33e+00,2.88e-02,6.82e-02,2.81e-02,-2.30e-11,-1.43e-02,6.66e-02,-1.42e-02,-1.53e-11
1.74e+00,4.32e-17,-1.18e-17,7.19e-17,8.02e-01,1.67e-17,-1.15e-16,-3.78e-17,8.13e-01,5.59e+00,3.07e-02,7.35e-02,2.99e-02,-2.97e-11,-1.54e-02,7.17e-02,-1.52e-02,-1.99e-11
1.80e+00,4.16e-17,-2.62e-17,8.07e-17,7.95e-01,5.33e-17,-1.37e-16,-1.12e-17,8.08e-01,5.85e+00,3.25e-02,7.89e-02,3.16e-02,-3.83e-11,-1.65e-02,7.67e-02,-1.63e-02,-2.61e-11
1.85e+00,7.85e-17,4.60e-17,8.25e-17,7.89e-01,2.91e-17,-1.22e-16,-4.45e-17,8.03e-01,6.10e+00,3.43e-02,8.43e-02,3.33e-02,-4.97e-11,-1.77e-02,8.18e-02,-1.75e-02,-3.43e-11
1.90e+00,3.76e-17,4.08e-17,4.00e-17,7.83e-01,7.28e-17,-1.00e-16,-8.62e-17,7.99e-01,6.34e+00,3.60e-02,8.98e-02,3.49e-02,-6.43e-11,-1.90e-02,8.69e-02,-1.88e-02,-4.56e-11
1.94e+00,6.62e-17,8.70e-17,1.29e-16,7.78e-01,9.20e-17,-1.31e-16,-2.40e-17,7.96e-01,6.58e+00,3.77e-02,9.53e-02,3.64e-02,-8.37e-11,-2.04e-02,9.20e-02,-2.02e-02,-6.10e-11
2.00e+00,2.48e-17,6.43e-17,8.32e-17,7.73e-01,1.12e-16,-1.70e-16,2.18e-17,7.93e-01,6.81e+00,3.93e-02,1.00e-01,3.79e-02,-1.10e-10,-2.20e-02,9.71e-02,-2.18e-02,-8.29e-11
