F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,2.43e-19,4.25e-19,-7.42e-19,9.57e-01,-1.71e-18,1.81e-18,-2.26e-18,9.58e-01,1.04e+00,-2.55e-03,-1.79e-03,-2.54e-03,-2.96e-09,1.82e-03,-1.78e-03,1.82e-03,-3.02e-09
1.19e+00,1.21e-18,-1.20e-18,-2.28e-19,9.21e-01,-4.51e-18,3.69e-18,-2.45e-19,9.22e-01,1.91e+00,-5.49e-03,-3.29e-03,-5.44e-03,-8.57e-09,3.56e-03,-3.26e-03,3.55e-03,-9.19e-09
1.30e+00,3.87e-18,-1.95e-18,-4.21e-18,8.90e-01,-4.78e-18,1.23e-18,-3.91e-19,8.92e-01,2.65e+00,-8.70e-03,-4.55e-03,-8.50e-03,-1.61e-08,5.31e-03,-4.46e-03,5.27e-03,-1.79e-08
1.40e+00,-3.50e-18,3.66e-18,-1.31e-18,8.63e-01,-7.68e-18,3.23e-18,-8.00e-18,8.65e-01,3.32e+00,-1.20e-02,-5.65e-03,-1.15e-02,-2.20e-08,7.15e-03,-5.46e-03,7.08e-03,-2.47e-08
1.50e+00,6.25e-18,2.12e-18,9.68e-18,8.39e-01,-6.77e-18,2.25e-18,-1.60e-17,8.42e-01,3.92e+00,-1.55e-02,-6.64e-03,-1.46e-02,-2.61e-08,9.14e-03,-6.30e-03,9.01e-03,-2.97e-08
1.60e+00,-1.54e-19,5.90e-18,1.24e-18,8.18e-01,-1.08e-17,5.10e-18,-1.23e-17,8.22e-01,4.47e+00,-1.92e-02,-7.54e-03,-1.76e-02,-3.01e-08,1.13e-02,-7.02e-03,1.11e-02,-3.49e-08
1.70e+00,-9.01e-18,-2.04e-18,1.04e-17,7.99e-01,-9.89e-18,1.01e-17,-9.71e-18,8.05e-01,4.99e+00,-2.29e-02,-8.37e-03,-2.05e-02,-3.52e-08,1.37e-02,-7.63e-03,1.34e-02,-4.16e-08
1.79e+00,5.44e-18,-2.87e-18,1.41e-17,7.83e-01,-7.71e-18,1.79e-18,-1.18e-17,7.90e-01,5.47e+00,-2.66e-02,-9.14e-03,-2.33e-02,-4.28e-08,1.63e-02,-8.15e-03,1.58e-02,-5.18e-08
1.89e+00,9.52e-18,3.24e-18,-2.61e-18,7.68e-01,-1.29e-17,1.44e-17,-1.14e-17,7.77e-01,5.93e+00,-3.05e-02,-9.86e-03,-2.59e-02,-5.49e-08,1.92e-02,-8.57e-03,1.85e-02,-6.86e-08
2.00e+00,1.49e-17,4.30e-18,-7.31e-18,7.55e-01,-4.38e-18,2.02e-17,-1.16e-17,7.66e-01,6.37e+00,-3.44e-02,-1.05e-02,-2.84e-02,-7.45e-08,2.23e-02,-8.89e-03,2.14e-02,-9.77e-08
