F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,4.73e-18,-1.92e-17,-1.16e-17,9.89e-01,-1.76e-17,3.09e-17,-3.12e-18,9.88e-01,2.99e-01,-1.05e-03,1.06e-03,-1.05e-03,-3.87e-13,1.12e-03,1.06e-03,1.12e-03,-3.52e-13
1.05e+00,-2.57e-17,-4.70e-17,1.21e-17,9.79e-01,-8.64e-18,5.83e-17,-3.85e-17,9.77e-01,5.82e-01,-2.24e-03,2.16e-03,-2.24e-03,-5.48e-13,2.19e-03,2.16e-03,2.19e-03,-4.30e-13
1.07e+00,-2.98e-17,-6.42e-17,1.82e-17,9.69e-01,3.38e-17,2.08e-17,-9.71e-17,9.66e-01,8.51e-01,-3.55e-03,3.29e-03,-3.55e-03,-7.71e-13,3.22e-03,3.29e-03,3.22e-03,-5.40e-13
1.09e+00,-4.10e-17,-1.16e-16,5.02e-18,9.60e-01,4.23e-17,2.66e-17,-7.59e-17,9.56e-01,1.10e+00,-4.96e-03,4.45e-03,-4.96e-03,-1.10e-12,4.22e-03,4.45e-03,4.22e-03,-6.78e-13
1.12e+00,-4.92e-17,-1.06e-16,3.88e-17,9.51e-01,2.07e-17,1.98e-17,-9.13e-17,9.46e-01,1.34e+00,-6.47e-03,5.63e-03,-6.46e-03,-1.41e-12,5.19e-03,5.63e-03,5.18e-03,-9.82e-13
1.14e+00,-5.73e-17,-1.67e-16,6.09e-17,9.42e-01,6.12e-18,-1.23e-17,-1.14e-16,9.37e-01,1.58e+00,-8.05e-03,6.83e-03,-8.04e-03,-1.91e-12,6.13e-03,6.82e-03,6.13e-03,-1.30e-12
1.17e+00,-3.65e-17,-1.07e-16,8.28e-17,9.34e-01,1.98e-17,-4.07e-17,-1.02e-16,9.28e-01,1.80e+00,-9.71e-03,8.04e-03,-9.69e-03,-2.60e-12,7.06e-03,8.03e-03,7.06e-03,-1.67e-12
1.20e+00,-4.04e-17,-8.72e-17,6.83e-17,9.27e-01,7.36e-17,-1.79e-17,-7.36e-17,9.19e-01,2.01e+00,-1.14e-02,9.26e-03,-1.14e-02,-3.50e-12,7.98e-03,9.25e-03,7.98e-03,-2.13e-12
1.22e+00,-4.06e-17,-1.20e-16,1.13e-16,9.19e-01,7.93e-17,-1.87e-17,-4.42e-17,9.11e-01,2.22e+00,-1.31e-02,1.04e-02,-1.31e-02,-4.55e-12,8.90e-03,1.04e-02,8.89e-03,-2.71e-12
1.24e+00,-3.57e-17,-1.78e-16,1.05e-16,9.12e-01,6.67e-17,-1.58e-17,-5.76e-17,9.03e-01,2.42e+00,-1.50e-02,1.17e-02,-1.49e-02,-5.78e-12,9.81e-03,1.17e-02,9.80e-03,-3.47e-12
1.27e+00,-2.98e-17,-2.04e-16,8.79e-17,9.05e-01,7.41e-17,-5.98e-17,-8.00e-17,8.95e-01,2.61e+00,-1.68e-02,1.29e-02,-1.68e-02,-7.20e-12,1.07e-02,1.29e-02,1.07e-02,-4.40e-12
1.29e+00,-3.94e-17,-2.19e-16,8.99e-17,8.99e-01,1.22e-16,-9.11e-17,-8.48e-17,8.88e-01,2.80e+00,-1.87e-02,1.42e-02,-1.87e-02,-8.87e-12,1.16e-02,1.41e-02,1.16e-02,-5.49e-12
1.32e+00,-6.14e-17,-2.41e-16,5.97e-17,8.93e-01,1.21e-16,-1.27e-16,-3.29e-17,8.81e-01,2.98e+00,-2.07e-02,1.54e-02,-2.06e-02,-1.07e-11,1.25e-02,1.54e-02,1.25e-02,-6.83e-12
1.34e+00,-4.57e-17,-2.25e-16,7.10e-17,8.87e-01,8.27e-17,-1.30e-16,-3.01e-17,8.74e-01,3.15e+00,-2.27e-02,1.66e-02,-2.26e-02,-1.29e-11,1.34e-02,1.66e-02,1.34e-02,-8.39e-12
1.37e+00,-2.90e-17,-2.06e-16,8.09e-17,8.81e-01,7.52e-17,-1.27e-16,-8.03e-17,8.67e-01,3.33e+00,-2.47e-02,1.79e-02,-2.46e-02,-1.54e-11,1.43e-02,1.78e-02,1.43e-02,-1.02e-11
1.39e+00,-1.24e-16,-1.82e-16,8.80e-17,8.76e-01,1.76e-16,-1.11e-16,-5.18e-17,8.61e-01,3.49e+00,-2.67e-02,1.91e-02,-2.66e-02,-1.83e-11,1.53e-02,1.90e-02,1.53e-02,-1.24e-11
1.42e+00,-1.30e-16,-1.56e-16,1.28e-16,8.70e-01,2.38e-16,-1.38e-16,-1.03e-16,8.54e-01,3.65e+00,-2.87e-02,2.03e-02,-2.86e-02,-2.16e-11,1.62e-02,2.03e-02,1.62e-02,-1.51e-11
1.44e+00,-1.78e-16,-1.44e-16,1.21e-16,8.66e-01,2.50e-16,-1.17e-16,-1.04e-16,8.48e-01,3.81e+00,-3.08e-02,2.15e-02,-3.07e-02,-2.52e-11,1.72e-02,2.15e-02,1.72e-02,-1.83e-11
1.47e+00,-2.05e-16,-1.51e-16,1.15e-16,8.61e-01,2.80e-16,-1.27e-16,-9.89e-17,8.43e-01,3.97e+00,-3.29e-02,2.28e-02,-3.28e-02,-2.93e-11,1.82e-02,2.27e-02,1.81e-02,-2.20e-11
1.50e+00,-2.58e-16,-2.07e-16,1.03e-16,8.56e-01,3.19e-16,-1.02e-16,-7.50e-17,8.37e-01,4.12e+00,-3.51e-02,2.40e-02,-3.49e-02,-3.38e-11,1.91e-02,2.39e-02,1.91e-02,-2.65e-11
1.52e+00,-2.51e-16,-2.17e-16,6.01e-17,8.52e-01,2.95e-16,-5.98e-17,-5.66e-17,8.31e-01,4.27e+00,-3.72e-02,2.52e-02,-3.70e-02,-3.89e-11,2.01e-02,2.51e-02,2.01e-02,-3.19e-11
1.55e+00,-2.65e-16,-1.53e-16,4.66e-17,8.48e-01,3.66e-16,-7.45e-17,-7.48e-17,8.26e-01,4.41e+00,-3.94e-02,2.64e-02,-3.91e-02,-4.47e-11,2.11e-02,2.63e-02,2.11e-02,-3.83e-11
1.57e+00,-2.29e-16,-1.04e-16,6.45e-17,8.44e-01,3.52e-16,-1.00e-16,-7.47e-17,8.21e-01,4.56e+00,-4.16e-02,2.76e-02,-4.13e-02,-5.12e-11,2.22e-02,2.74e-02,2.21e-02,-4.60e-11
1.60e+00,-1.89e-16,-1.29e-16,9.06e-17,8.41e-01,3.61e-16,-1.48e-16,-1.05e-16,8.16e-01,4.70e+00,-4.38e-02,2.88e-02,-4.35e-02,-5.87e-11,2.32e-02,2.86e-02,2.31e-02,-5.49e-11
1.62e+00,-2.07e-16,-1.64e-16,6.15e-17,8.37e-01,3.60e-16,-1.69e-16,-6.95e-17,8.11e-01,4.84e+00,-4.60e-02,3.00e-02,-4.57e-02,-6.70e-11,2.42e-02,2.98e-02,2.42e-02,-6.57e-11
1.65e+00,-2.24e-16,-1.12e-16,6.25e-17,8.34e-01,3.69e-16,-1.40e-16,-5.81e-17,8.07e-01,4.97e+00,-4.83e-02,3.11e-02,-4.79e-02,-7.66e-11,2.53e-02,3.10e-02,2.52e-02,-7.84e-11
1.67e+00,-2.25e-16,-9.13e-17,9.30e-17,8.31e-01,3.45e-16,-1.83e-16,1.63e-17,8.02e-01,5.11e+00,-5.05e-02,3.23e-02,-5.01e-02,-8.75e-11,2.63e-02,3.21e-02,2.63e-02,-9.35e-11
1.70e+00,-2.72e-16,-4.42e-17,9.47e-17,8.28e-01,3.70e-16,-2.34e-16,1.28e-17,7.98e-01,5.24e+00,-5.28e-02,3.35e-02,-5.24e-02,-1.00e-10,2.74e-02,3.33e-02,2.73e-02,-1.11e-10
1.72e+00,-2.71e-16,-9.86e-17,8.12e-17,8.26e-01,3.54e-16,-2.19e-16,5.49e-17,7.94e-01,5.37e+00,-5.52e-02,3.47e-02,-5.47e-02,-1.14e-10,2.84e-02,3.44e-02,2.84e-02,-1.32e-10
1.74e+00,-2.83e-16,-9.28e-17,7.03e-17,8.23e-01,3.77e-16,-2.35e-16,3.37e-17,7.89e-01,5.50e+00,-5.75e-02,3.58e-02,-5.70e-02,-1.32e-10,2.95e-02,3.56e-02,2.94e-02,-1.57e-10
1.77e+00,-2.65e-16,-4.03e-17,1.15e-16,8.21e-01,3.63e-16,-2.77e-16,3.72e-17,7.86e-01,5.62e+00,-5.99e-02,3.70e-02,-5.93e-02,-1.52e-10,3.06e-02,3.67e-02,3.05e-02,-1.87e-10
1.80e+00,-2.90e-16,4.60e-17,1.05e-16,8.19e-01,3.49e-16,-3.04e-16,-9.43e-18,7.82e-01,5.75e+00,-6.22e-02,3.82e-02,-6.16e-02,-1.75e-10,3.16e-02,3.79e-02,3.16e-02,-2.23e-10
1.82e+00,-3.35e-16,7.84e-17,1.02e-16,8.17e-01,2.91e-16,-1.95e-16,2.56e-17,7.78e-01,5.87e+00,-6.46e-02,3.93e-02,-6.40e-02,-2.03e-10,3.27e-02,3.90e-02,3.26e-02,-2.66e-10
1.84e+00,-3.38e-16,5.68e-17,9.85e-17,8.15e-01,2.64e-16,-2.57e-16,2.66e-18,7.74e-01,5.99e+00,-6.70e-02,4.05e-02,-6.63e-02,-2.36e-10,3.38e-02,4.01e-02,3.37e-02,-3.17e-10
1.87e+00,-3.25e-16,2.63e-17,3.29e-17,8.14e-01,2.80e-16,-3.18e-16,-3.29e-17,7.71e-01,6.12e+00,-6.95e-02,4.16e-02,-6.87e-02,-2.76e-10,3.48e-02,4.13e-02,3.47e-02,-3.78e-10
1.90e+00,-3.30e-16,7.16e-17,6.36e-17,8.13e-01,3.51e-16,-2.85e-16,-7.40e-17,7.67e-01,6.23e+00,-7.19e-02,4.28e-02,-7.11e-02,-3.23e-10,3.59e-02,4.24e-02,3.58e-02,-4.54e-10
1.92e+00,-3.49e-16,8.63e-17,5.50e-17,8.11e-01,3.34e-16,-4.10e-16,-5.31e-17,7.64e-01,6.35e+00,-7.44e-02,4.39e-02,-7.35e-02,-3.81e-10,3.70e-02,4.35e-02,3.69e-02,-5.43e-10
1.94e+00,-3.52e-16,9.67e-17,3.41e-17,8.10e-01,3.11e-16,-4.26e-16,-6.65e-17,7.61e-01,6.47e+00,-7.69e-02,4.51e-02,-7.60e-02,-4.53e-10,3.80e-02,4.46e-02,3.79e-02,-6.53e-10
1.97e+00,-3.85e-16,9.44e-17,1.87e-17,8.10e-01,3.27e-16,-4.69e-16,9.94e-18,7.58e-01,6.58e+00,-7.94e-02,4.62e-02,-7.84e-02,-5.41e-10,3.90e-02,4.58e-02,3.89e-02,-7.87e-10
1.99e+00,-3.94e-16,9.75e-17,-1.61e-18,8.09e-01,2.80e-16,-4.71e-16,1.17e-16,7.54e-01,6.70e+00,-8.19e-02,4.74e-02,-8.09e-02,-6.51e-10,4.01e-02,4.69e-02,4.00e-02,-9.52e-10
