F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-6.40e-20,-2.65e-20,-1.04e-19,9.57e-01,-1.26e-18,-7.38e-19,-1.07e-18,9.58e-01,1.04e+00,-8.05e-04,-2.02e-03,-8.03e-04,-2.66e-09,-2.45e-03,-2.02e-03,-2.45e-03,-2.85e-09
1.19e+00,4.98e-19,3.29e-18,-9.02e-19,9.21e-01,2.90e-18,-1.10e-18,-1.78e-18,9.22e-01,1.91e+00,-1.60e-03,-3.67e-03,-1.59e-03,-5.61e-09,-4.85e-03,-3.64e-03,-4.85e-03,-5.90e-09
1.30e+00,6.39e-19,3.89e-18,-3.27e-18,8.90e-01,3.24e-18,5.11e-19,-2.39e-18,8.92e-01,2.66e+00,-2.41e-03,-5.02e-03,-2.35e-03,-9.42e-09,-7.25e-03,-4.94e-03,-7.26e-03,-9.89e-09
1.40e+00,-2.72e-19,-6.15e-19,-7.71e-19,8.63e-01,2.15e-18,-1.89e-18,-3.00e-18,8.66e-01,3.32e+00,-3.23e-03,-6.14e-03,-3.10e-03,-1.30e-08,-9.71e-03,-5.97e-03,-9.73e-03,-1.38e-08
1.49e+00,-8.67e-19,-5.04e-18,-4.08e-18,8.39e-01,-2.10e-18,2.31e-18,1.06e-18,8.43e-01,3.91e+00,-4.06e-03,-7.06e-03,-3.82e-03,-1.66e-08,-1.22e-02,-6.80e-03,-1.23e-02,-1.79e-08
1.60e+00,-2.66e-18,-9.92e-18,1.76e-18,8.18e-01,-1.55e-18,7.79e-20,3.72e-18,8.23e-01,4.46e+00,-4.90e-03,-7.82e-03,-4.51e-03,-2.05e-08,-1.49e-02,-7.45e-03,-1.50e-02,-2.24e-08
1.69e+00,1.71e-18,-7.69e-18,1.01e-18,8.00e-01,-3.16e-18,-3.96e-18,3.88e-18,8.05e-01,4.98e+00,-5.76e-03,-8.42e-03,-5.16e-03,-2.53e-08,-1.78e-02,-7.95e-03,-1.79e-02,-2.82e-08
1.79e+00,-4.47e-18,-7.03e-18,5.36e-18,7.83e-01,-4.02e-18,-8.47e-18,5.68e-18,7.90e-01,5.46e+00,-6.63e-03,-8.87e-03,-5.78e-03,-3.18e-08,-2.09e-02,-8.31e-03,-2.10e-02,-3.61e-08
1.89e+00,6.23e-18,-8.54e-18,6.14e-20,7.69e-01,-2.67e-18,-5.89e-18,1.45e-18,7.76e-01,5.91e+00,-7.50e-03,-9.17e-03,-6.36e-03,-4.11e-08,-2.41e-02,-8.53e-03,-2.43e-02,-4.75e-08
2.00e+00,-5.07e-18,-1.64e-17,-7.17e-18,7.56e-01,-8.17e-18,-1.01e-17,3.69e-18,7.65e-01,6.35e+00,-8.37e-03,-9.32e-03,-6.89e-03,-5.50e-08,-2.76e-02,-8.63e-03,-2.78e-02,-6.42e-08
