F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,1.71e-18,-2.83e-19,-1.44e-19,9.59e-01,-7.76e-20,-1.68e-19,2.26e-18,9.58e-01,1.22e+00,-4.20e-03,1.88e-04,-4.19e-03,-7.04e-09,-1.55e-02,1.89e-04,-1.55e-02,-6.69e-09
1.19e+00,-2.30e-18,-1.95e-18,9.78e-19,9.25e-01,-3.23e-18,-4.25e-19,-1.53e-19,9.24e-01,2.22e+00,-9.63e-03,-8.38e-04,-9.54e-03,-1.97e-08,-2.84e-02,-8.21e-04,-2.84e-02,-1.91e-08
1.29e+00,1.17e-20,1.11e-17,-2.49e-19,8.97e-01,-3.66e-18,-4.11e-18,6.46e-19,8.95e-01,3.08e+00,-1.60e-02,-2.75e-03,-1.57e-02,-1.35e-14,-3.97e-02,-2.67e-03,-3.97e-02,-2.66e-14
1.39e+00,-3.50e-18,1.38e-18,-2.71e-18,8.73e-01,-4.23e-19,-1.29e-18,5.38e-19,8.70e-01,3.84e+00,-2.33e-02,-5.22e-03,-2.25e-02,9.36e-15,-4.99e-02,-4.98e-03,-4.99e-02,1.54e-14
1.50e+00,3.97e-19,-1.04e-17,7.79e-18,8.53e-01,2.71e-18,-4.93e-18,-5.68e-19,8.50e-01,4.53e+00,-3.12e-02,-7.94e-03,-2.98e-02,-5.50e-14,-5.96e-02,-7.45e-03,-5.96e-02,-3.55e-14
1.59e+00,7.78e-18,-8.83e-18,1.74e-17,8.37e-01,2.21e-18,-2.89e-18,3.92e-18,8.32e-01,5.17e+00,-3.97e-02,-1.07e-02,-3.73e-02,-1.06e-13,-6.91e-02,-9.84e-03,-6.90e-02,-8.20e-14
1.70e+00,1.60e-17,-5.62e-18,-4.97e-18,8.23e-01,8.40e-18,8.98e-18,7.05e-18,8.18e-01,5.77e+00,-4.86e-02,-1.34e-02,-4.48e-02,-1.16e-13,-7.86e-02,-1.20e-02,-7.85e-02,-1.11e-13
1.79e+00,-2.26e-18,6.28e-18,-3.07e-17,8.12e-01,6.40e-18,7.01e-18,6.82e-18,8.06e-01,6.34e+00,-5.78e-02,-1.60e-02,-5.24e-02,-4.68e-13,-8.84e-02,-1.39e-02,-8.82e-02,-5.69e-13
1.90e+00,-1.08e-17,-3.33e-17,-2.94e-17,8.04e-01,7.21e-18,-3.78e-19,1.48e-17,7.96e-01,6.89e+00,-6.72e-02,-1.83e-02,-5.99e-02,-1.96e-12,-9.87e-02,-1.56e-02,-9.83e-02,-2.72e-12
2.00e+00,-1.98e-17,8.67e-18,2.76e-18,7.97e-01,8.77e-18,8.66e-18,1.21e-17,7.88e-01,7.41e+00,-7.68e-02,-2.06e-02,-6.72e-02,-1.01e-11,-1.09e-01,-1.69e-02,-1.09e-01,-1.45e-11
