F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,-1.43e-17,-3.63e-17,3.52e-18,9.77e-01,-3.82e-18,-1.11e-17,1.22e-17,9.79e-01,6.22e-01,-6.54e-03,1.87e-03,-6.53e-03,-1.57e-13,-1.31e-02,1.87e-03,-1.31e-02,-2.15e-13
1.10e+00,-4.35e-17,-3.06e-17,1.85e-17,9.56e-01,-5.30e-18,-1.41e-17,2.22e-17,9.60e-01,1.17e+00,-1.27e-02,4.01e-03,-1.26e-02,-6.55e-13,-2.49e-02,4.00e-03,-2.49e-02,-6.60e-13
1.15e+00,-6.47e-17,2.89e-17,2.70e-17,9.37e-01,2.15e-17,-2.50e-17,4.10e-17,9.43e-01,1.67e+00,-1.85e-02,6.34e-03,-1.85e-02,-2.23e-12,-3.57e-02,6.32e-03,-3.57e-02,-1.69e-12
1.19e+00,-5.76e-17,4.01e-17,7.75e-18,9.20e-01,-7.95e-19,-5.62e-17,2.61e-17,9.28e-01,2.12e+00,-2.41e-02,8.86e-03,-2.40e-02,-5.75e-12,-4.56e-02,8.81e-03,-4.56e-02,-3.78e-12
1.25e+00,-4.89e-17,8.06e-17,4.50e-17,9.04e-01,1.41e-17,-6.19e-17,4.71e-17,9.14e-01,2.54e+00,-2.95e-02,1.15e-02,-2.94e-02,-1.26e-11,-5.48e-02,1.14e-02,-5.48e-02,-7.22e-12
1.30e+00,-5.56e-17,1.07e-16,2.48e-17,8.89e-01,-6.98e-18,-5.32e-17,4.23e-17,9.00e-01,2.93e+00,-3.47e-02,1.43e-02,-3.45e-02,-2.31e-11,-6.35e-02,1.41e-02,-6.35e-02,-1.24e-11
1.34e+00,-7.17e-17,4.77e-17,6.81e-17,8.75e-01,-8.56e-19,-1.04e-16,1.52e-17,8.88e-01,3.29e+00,-3.98e-02,1.71e-02,-3.95e-02,-3.76e-11,-7.19e-02,1.70e-02,-7.19e-02,-1.98e-11
1.39e+00,-8.37e-17,5.70e-18,7.19e-17,8.63e-01,1.78e-17,-1.13e-16,-1.15e-18,8.77e-01,3.63e+00,-4.48e-02,2.01e-02,-4.44e-02,-5.52e-11,-7.99e-02,1.99e-02,-7.99e-02,-2.96e-11
1.44e+00,-1.16e-16,4.39e-17,1.78e-18,8.51e-01,-1.49e-18,-1.19e-16,-8.12e-18,8.67e-01,3.96e+00,-4.97e-02,2.32e-02,-4.92e-02,-7.54e-11,-8.77e-02,2.29e-02,-8.77e-02,-4.19e-11
1.49e+00,-1.04e-16,2.30e-17,-9.79e-18,8.41e-01,-1.26e-17,-1.88e-16,-2.38e-17,8.57e-01,4.27e+00,-5.45e-02,2.64e-02,-5.39e-02,-9.77e-11,-9.53e-02,2.60e-02,-9.53e-02,-5.72e-11
1.55e+00,-1.15e-16,-7.63e-18,3.36e-17,8.31e-01,8.94e-18,-1.21e-16,-3.71e-17,8.49e-01,4.57e+00,-5.93e-02,2.97e-02,-5.85e-02,-1.21e-10,-1.02e-01,2.92e-02,-1.02e-01,-7.64e-11
1.60e+00,-6.72e-17,8.11e-17,1.05e-17,8.22e-01,-1.13e-17,-8.39e-17,-6.26e-17,8.41e-01,4.85e+00,-6.40e-02,3.30e-02,-6.31e-02,-1.47e-10,-1.10e-01,3.24e-02,-1.10e-01,-1.00e-10
1.65e+00,-9.18e-17,1.23e-16,1.61e-17,8.13e-01,-3.10e-17,-5.35e-17,-9.18e-17,8.33e-01,5.13e+00,-6.87e-02,3.64e-02,-6.76e-02,-1.76e-10,-1.17e-01,3.57e-02,-1.17e-01,-1.31e-10
1.70e+00,-1.04e-16,8.34e-17,5.21e-17,8.05e-01,-3.30e-18,-1.02e-16,-7.99e-17,8.27e-01,5.40e+00,-7.34e-02,3.99e-02,-7.21e-02,-2.10e-10,-1.25e-01,3.90e-02,-1.25e-01,-1.72e-10
1.75e+00,-9.78e-17,1.16e-16,4.63e-17,7.98e-01,-3.72e-17,-6.72e-17,-1.15e-16,8.20e-01,5.66e+00,-7.81e-02,4.35e-02,-7.66e-02,-2.50e-10,-1.33e-01,4.24e-02,-1.33e-01,-2.25e-10
1.79e+00,-1.61e-16,1.25e-16,2.83e-17,7.91e-01,-3.06e-17,-3.84e-17,-1.03e-16,8.15e-01,5.91e+00,-8.27e-02,4.71e-02,-8.10e-02,-3.03e-10,-1.41e-01,4.59e-02,-1.41e-01,-2.98e-10
1.85e+00,-1.26e-16,1.29e-16,2.65e-17,7.85e-01,-3.28e-17,-4.84e-17,-1.07e-16,8.10e-01,6.16e+00,-8.74e-02,5.08e-02,-8.54e-02,-3.74e-10,-1.49e-01,4.94e-02,-1.49e-01,-3.97e-10
1.89e+00,-1.01e-16,1.49e-16,-6.06e-17,7.79e-01,-7.84e-17,-1.47e-18,-7.57e-17,8.05e-01,6.40e+00,-9.20e-02,5.46e-02,-8.98e-02,-4.74e-10,-1.57e-01,5.29e-02,-1.57e-01,-5.36e-10
1.95e+00,-1.37e-16,1.41e-16,-4.38e-17,7.74e-01,-6.20e-17,4.02e-17,1.12e-17,8.01e-01,6.64e+00,-9.66e-02,5.84e-02,-9.41e-02,-6.22e-10,-1.65e-01,5.66e-02,-1.65e-01,-7.35e-10
2.00e+00,-1.36e-16,1.56e-16,4.24e-17,7.69e-01,-6.96e-17,2.64e-17,2.64e-17,7.97e-01,6.87e+00,-1.01e-01,6.23e-02,-9.84e-02,-8.49e-10,-1.74e-01,6.02e-02,-1.74e-01,-1.03e-09
