F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-2.88e-19,-2.27e-18,-2.41e-19,9.57e-01,-2.08e-18,3.24e-19,1.40e-18,9.59e-01,1.09e+00,1.27e-03,-2.05e-03,1.26e-03,-3.47e-09,8.71e-03,-2.04e-03,8.70e-03,-3.64e-09
1.19e+00,1.27e-18,-1.12e-18,4.45e-19,9.20e-01,7.41e-19,1.27e-18,-3.27e-19,9.25e-01,2.00e+00,2.55e-03,-3.98e-03,2.53e-03,-8.47e-09,1.64e-02,-3.95e-03,1.64e-02,-8.78e-09
1.30e+00,-2.12e-19,-1.68e-18,-8.59e-19,8.89e-01,2.59e-18,-5.85e-18,-1.14e-18,8.95e-01,2.78e+00,3.84e-03,-5.81e-03,3.78e-03,-1.54e-08,2.35e-02,-5.71e-03,2.35e-02,-1.59e-08
1.40e+00,2.90e-18,-2.64e-18,-3.57e-18,8.62e-01,3.94e-18,-5.92e-18,8.14e-19,8.70e-01,3.47e+00,5.15e-03,-7.55e-03,5.02e-03,-2.27e-08,3.04e-02,-7.32e-03,3.05e-02,-2.30e-08
1.49e+00,-5.87e-19,6.52e-18,-3.89e-18,8.39e-01,5.72e-18,-4.26e-18,-3.41e-19,8.49e-01,4.09e+00,6.50e-03,-9.23e-03,6.27e-03,-3.07e-08,3.73e-02,-8.82e-03,3.73e-02,-3.03e-08
1.60e+00,8.54e-18,-8.00e-18,-5.91e-18,8.19e-01,7.94e-18,7.01e-18,8.53e-18,8.30e-01,4.66e+00,7.88e-03,-1.08e-02,7.52e-03,-4.03e-08,4.41e-02,-1.02e-02,4.42e-02,-3.86e-08
1.69e+00,6.49e-18,-4.04e-18,8.14e-18,8.01e-01,6.14e-18,-2.93e-18,8.62e-18,8.14e-01,5.20e+00,9.29e-03,-1.25e-02,8.76e-03,-5.26e-08,5.10e-02,-1.15e-02,5.11e-02,-4.94e-08
1.80e+00,7.36e-18,-4.83e-18,1.15e-17,7.85e-01,1.29e-18,1.21e-17,9.81e-18,8.00e-01,5.70e+00,1.07e-02,-1.41e-02,1.00e-02,-6.94e-08,5.80e-02,-1.28e-02,5.82e-02,-6.49e-08
1.90e+00,-5.00e-18,-1.46e-17,2.09e-17,7.72e-01,2.57e-18,3.05e-18,9.56e-18,7.89e-01,6.18e+00,1.21e-02,-1.59e-02,1.12e-02,-9.30e-08,6.51e-02,-1.41e-02,6.53e-02,-8.90e-08
2.00e+00,-4.20e-18,-2.02e-17,-8.14e-19,7.60e-01,4.36e-19,1.15e-17,4.83e-18,7.79e-01,6.64e+00,1.34e-02,-1.77e-02,1.23e-02,-1.27e-07,7.22e-02,-1.54e-02,7.26e-02,-1.29e-07
