F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,1.38e-17,3.31e-18,5.46e-18,9.78e-01,4.79e-19,4.84e-18,2.87e-17,9.78e-01,6.50e-01,1.72e-03,-9.98e-04,1.72e-03,-4.70e-14,-1.17e-02,-9.98e-04,-1.17e-02,-3.70e-14
1.10e+00,2.11e-17,-2.03e-17,2.10e-17,9.58e-01,-7.11e-18,3.01e-17,3.47e-17,9.59e-01,1.22e+00,3.31e-03,-1.75e-03,3.30e-03,-1.61e-13,-2.20e-02,-1.75e-03,-2.20e-02,-1.64e-13
1.15e+00,3.42e-17,-9.76e-18,-1.19e-17,9.40e-01,2.86e-17,2.21e-17,3.96e-17,9.41e-01,1.74e+00,4.77e-03,-2.34e-03,4.76e-03,-4.97e-13,-3.12e-02,-2.34e-03,-3.12e-02,-5.74e-13
1.19e+00,9.47e-18,-2.42e-17,-1.09e-17,9.24e-01,3.87e-17,-3.16e-18,1.61e-17,9.25e-01,2.21e+00,6.13e-03,-2.81e-03,6.10e-03,-1.46e-12,-3.95e-02,-2.80e-03,-3.95e-02,-1.30e-12
1.24e+00,-1.96e-17,-2.03e-17,-1.45e-17,9.09e-01,5.88e-17,-2.35e-17,1.85e-17,9.10e-01,2.65e+00,7.39e-03,-3.20e-03,7.35e-03,-3.12e-12,-4.72e-02,-3.19e-03,-4.72e-02,-2.65e-12
1.30e+00,-4.03e-17,2.16e-17,2.60e-17,8.96e-01,2.23e-17,-1.52e-17,1.13e-17,8.97e-01,3.05e+00,8.57e-03,-3.53e-03,8.51e-03,-5.50e-12,-5.42e-02,-3.51e-03,-5.42e-02,-4.88e-12
1.35e+00,-5.49e-17,2.69e-17,3.35e-17,8.83e-01,-1.64e-17,5.07e-17,-4.98e-17,8.85e-01,3.43e+00,9.67e-03,-3.81e-03,9.59e-03,-8.44e-12,-6.08e-02,-3.79e-03,-6.07e-02,-8.26e-12
1.39e+00,-1.40e-17,-8.66e-18,4.56e-17,8.72e-01,-1.47e-17,2.19e-17,-6.90e-17,8.74e-01,3.79e+00,1.07e-02,-4.08e-03,1.06e-02,-1.21e-11,-6.69e-02,-4.04e-03,-6.69e-02,-1.32e-11
1.44e+00,2.12e-18,3.81e-18,7.71e-17,8.61e-01,1.92e-17,6.34e-17,-3.80e-17,8.63e-01,4.13e+00,1.17e-02,-4.32e-03,1.15e-02,-1.68e-11,-7.27e-02,-4.28e-03,-7.27e-02,-2.02e-11
1.50e+00,-3.57e-17,5.30e-17,6.95e-17,8.52e-01,-1.46e-18,7.97e-17,-6.59e-17,8.54e-01,4.46e+00,1.26e-02,-4.56e-03,1.24e-02,-2.29e-11,-7.82e-02,-4.50e-03,-7.81e-02,-2.99e-11
1.54e+00,-6.36e-17,9.54e-17,7.86e-17,8.43e-01,1.64e-17,6.82e-17,1.68e-17,8.46e-01,4.77e+00,1.35e-02,-4.81e-03,1.33e-02,-3.16e-11,-8.34e-02,-4.73e-03,-8.34e-02,-4.30e-11
1.59e+00,-4.98e-17,4.87e-17,8.80e-17,8.35e-01,-1.92e-17,1.45e-16,-2.63e-18,8.38e-01,5.07e+00,1.44e-02,-5.07e-03,1.41e-02,-4.36e-11,-8.84e-02,-4.97e-03,-8.84e-02,-6.06e-11
1.65e+00,-4.24e-17,2.52e-17,8.91e-17,8.28e-01,-2.17e-17,1.35e-16,-3.41e-18,8.31e-01,5.36e+00,1.52e-02,-5.36e-03,1.49e-02,-6.06e-11,-9.32e-02,-5.24e-03,-9.32e-02,-8.46e-11
1.69e+00,-3.78e-17,2.00e-17,1.18e-16,8.21e-01,5.74e-18,1.13e-16,-6.30e-17,8.25e-01,5.64e+00,1.60e-02,-5.69e-03,1.57e-02,-8.52e-11,-9.80e-02,-5.54e-03,-9.79e-02,-1.18e-10
1.74e+00,-2.12e-17,6.11e-17,1.04e-16,8.15e-01,-9.12e-17,9.15e-17,-9.58e-17,8.20e-01,5.92e+00,1.68e-02,-6.08e-03,1.64e-02,-1.21e-10,-1.02e-01,-5.89e-03,-1.02e-01,-1.65e-10
1.79e+00,-4.49e-17,6.55e-17,8.78e-17,8.09e-01,-4.05e-17,8.80e-17,-7.50e-17,8.15e-01,6.18e+00,1.76e-02,-6.54e-03,1.71e-02,-1.75e-10,-1.07e-01,-6.32e-03,-1.07e-01,-2.32e-10
1.85e+00,-7.27e-17,2.08e-17,6.94e-17,8.05e-01,-5.39e-17,3.54e-17,-5.93e-17,8.11e-01,6.44e+00,1.83e-02,-7.09e-03,1.78e-02,-2.57e-10,-1.11e-01,-6.82e-03,-1.11e-01,-3.31e-10
1.89e+00,-7.79e-17,6.62e-17,3.44e-17,8.00e-01,-5.57e-17,8.90e-17,-9.14e-17,8.07e-01,6.70e+00,1.91e-02,-7.76e-03,1.85e-02,-3.84e-10,-1.16e-01,-7.44e-03,-1.16e-01,-4.83e-10
1.95e+00,-6.72e-17,7.42e-17,3.91e-17,7.96e-01,-8.83e-17,9.00e-17,-5.24e-17,8.04e-01,6.94e+00,1.98e-02,-8.58e-03,1.92e-02,-5.89e-10,-1.20e-01,-8.19e-03,-1.20e-01,-7.22e-10
1.99e+00,-6.29e-17,5.80e-17,5.63e-17,7.93e-01,-9.91e-17,4.42e-17,-6.57e-17,8.02e-01,7.19e+00,2.06e-02,-9.56e-03,1.98e-02,-9.30e-10,-1.25e-01,-9.09e-03,-1.25e-01,-1.11e-09
