F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,5.40e-19,1.75e-19,-3.04e-19,9.58e-01,2.85e-19,-1.22e-18,-2.10e-18,9.58e-01,1.10e+00,3.58e-03,-1.61e-03,3.58e-03,-4.71e-09,5.87e-04,-1.61e-03,5.87e-04,-4.75e-09
1.20e+00,1.48e-19,3.50e-18,2.73e-19,9.23e-01,1.36e-18,6.98e-19,7.53e-19,9.23e-01,2.02e+00,6.91e-03,-3.28e-03,6.85e-03,-1.14e-08,1.03e-03,-3.25e-03,1.03e-03,-1.13e-08
1.30e+00,-8.35e-20,-3.98e-18,-2.92e-18,8.92e-01,3.24e-18,-2.71e-18,-2.27e-19,8.93e-01,2.81e+00,1.01e-02,-4.96e-03,9.92e-03,-2.07e-08,1.38e-03,-4.87e-03,1.39e-03,-2.07e-08
1.40e+00,3.16e-18,4.10e-18,1.72e-18,8.67e-01,3.98e-18,-7.98e-19,-1.55e-18,8.67e-01,3.50e+00,1.32e-02,-6.67e-03,1.28e-02,-3.00e-08,1.65e-03,-6.47e-03,1.67e-03,-3.06e-08
1.50e+00,-4.11e-18,-1.58e-18,1.18e-18,8.45e-01,4.57e-18,-1.57e-18,-2.65e-18,8.45e-01,4.13e+00,1.64e-02,-8.40e-03,1.57e-02,-3.91e-08,1.87e-03,-8.04e-03,1.91e-03,-4.06e-08
1.60e+00,1.04e-18,6.20e-19,5.04e-18,8.25e-01,7.44e-18,-9.82e-18,-1.58e-18,8.26e-01,4.71e+00,1.96e-02,-1.01e-02,1.85e-02,-4.93e-08,2.05e-03,-9.60e-03,2.12e-03,-5.23e-08
1.70e+00,1.39e-17,6.29e-18,-2.52e-18,8.09e-01,5.04e-18,3.16e-19,-4.52e-18,8.10e-01,5.26e+00,2.29e-02,-1.20e-02,2.13e-02,-6.25e-08,2.21e-03,-1.11e-02,2.32e-03,-6.76e-08
1.80e+00,-6.61e-18,3.37e-18,2.68e-18,7.95e-01,1.05e-18,-1.10e-17,-9.21e-18,7.95e-01,5.77e+00,2.62e-02,-1.39e-02,2.39e-02,-8.15e-08,2.33e-03,-1.27e-02,2.50e-03,-8.89e-08
1.89e+00,6.63e-18,1.44e-17,1.39e-18,7.83e-01,5.34e-18,-1.59e-17,-9.51e-18,7.83e-01,6.26e+00,2.95e-02,-1.60e-02,2.65e-02,-7.25e-14,2.42e-03,-1.43e-02,2.67e-03,-1.44e-13
2.00e+00,1.90e-17,5.13e-18,-7.82e-18,7.72e-01,5.94e-18,-3.13e-17,-1.01e-17,7.73e-01,6.72e+00,3.27e-02,-1.81e-02,2.89e-02,-9.52e-14,2.49e-03,-1.59e-02,2.85e-03,-1.83e-13
