F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,5.77e-19,1.14e-18,-2.76e-20,9.58e-01,3.99e-19,-1.46e-18,-1.93e-18,9.57e-01,1.09e+00,-7.00e-04,1.59e-03,-6.99e-04,-3.30e-09,-1.73e-03,1.59e-03,-1.74e-03,-3.19e-09
1.20e+00,8.98e-19,2.79e-18,-1.42e-18,9.23e-01,2.02e-18,-9.83e-19,-4.67e-18,9.22e-01,2.00e+00,-1.02e-03,3.48e-03,-1.02e-03,-8.12e-09,-3.04e-03,3.45e-03,-3.05e-03,-7.89e-09
1.29e+00,1.59e-18,3.13e-18,6.01e-19,8.93e-01,-5.04e-18,1.72e-18,-3.74e-18,8.91e-01,2.78e+00,-1.11e-03,5.57e-03,-1.10e-03,-1.59e-08,-3.96e-03,5.45e-03,-3.97e-03,-1.58e-08
1.40e+00,3.56e-18,7.14e-18,-3.19e-18,8.67e-01,-2.89e-18,5.82e-18,-3.43e-19,8.65e-01,3.48e+00,-1.04e-03,7.77e-03,-1.05e-03,-2.49e-08,-4.51e-03,7.49e-03,-4.53e-03,-2.53e-08
1.49e+00,1.10e-18,9.99e-18,-2.90e-18,8.45e-01,-4.15e-18,2.93e-18,5.37e-19,8.43e-01,4.10e+00,-8.65e-04,1.00e-02,-9.17e-04,-3.38e-08,-4.72e-03,9.53e-03,-4.75e-03,-3.51e-08
1.59e+00,1.05e-18,1.07e-17,3.19e-18,8.26e-01,5.66e-18,3.68e-18,4.97e-18,8.23e-01,4.68e+00,-5.88e-04,1.23e-02,-7.16e-04,-4.26e-08,-4.58e-03,1.15e-02,-4.62e-03,-4.51e-08
1.69e+00,8.19e-18,1.62e-17,-8.45e-18,8.10e-01,9.99e-18,4.38e-18,1.12e-18,8.06e-01,5.22e+00,-2.27e-04,1.46e-02,-4.72e-04,-5.23e-08,-4.08e-03,1.34e-02,-4.12e-03,-5.59e-08
1.80e+00,3.72e-18,1.14e-17,-1.15e-17,7.95e-01,6.54e-18,7.48e-18,7.25e-18,7.92e-01,5.73e+00,2.06e-04,1.69e-02,-2.02e-04,-6.44e-08,-3.17e-03,1.51e-02,-3.22e-03,-6.88e-08
1.89e+00,1.15e-17,1.90e-17,-6.86e-18,7.83e-01,1.33e-17,1.41e-17,5.61e-18,7.79e-01,6.21e+00,7.02e-04,1.92e-02,7.82e-05,-8.06e-08,-1.83e-03,1.68e-02,-1.88e-03,-8.57e-08
1.99e+00,3.83e-18,4.85e-18,-7.98e-18,7.73e-01,1.14e-17,1.37e-17,1.27e-17,7.68e-01,6.67e+00,1.24e-03,2.13e-02,3.56e-04,-1.03e-07,1.15e-05,1.83e-02,-4.45e-05,-1.09e-07
