F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,1.17e-18,-2.85e-18,3.38e-18,9.58e-01,-2.98e-19,-1.83e-18,3.41e-20,9.59e-01,1.19e+00,6.74e-05,-1.95e-03,6.71e-05,-6.50e-09,-1.45e-02,-1.94e-03,-1.45e-02,-6.25e-09
1.19e+00,7.60e-19,-7.13e-18,-5.44e-18,9.23e-01,-1.29e-18,-3.63e-18,4.71e-18,9.25e-01,2.17e+00,1.56e-04,-3.62e-03,1.56e-04,-1.63e-08,-2.74e-02,-3.60e-03,-2.74e-02,-1.61e-08
1.29e+00,5.09e-18,-1.02e-18,-3.54e-18,8.93e-01,-2.74e-18,-1.51e-18,9.18e-18,8.97e-01,3.01e+00,3.52e-04,-5.14e-03,3.56e-04,-3.04e-08,-3.93e-02,-5.06e-03,-3.94e-02,-3.03e-08
1.39e+00,6.14e-18,-2.38e-18,-9.93e-19,8.68e-01,-1.64e-18,-8.34e-18,7.83e-18,8.73e-01,3.74e+00,6.61e-04,-6.58e-03,6.72e-04,1.11e-14,-5.10e-02,-6.43e-03,-5.11e-02,1.05e-14
1.49e+00,2.06e-17,3.48e-18,-3.25e-17,8.47e-01,1.28e-18,-2.00e-17,5.51e-18,8.53e-01,4.41e+00,1.04e-03,-8.00e-03,1.06e-03,-4.30e-15,-6.29e-02,-7.73e-03,-6.30e-02,-4.93e-15
1.59e+00,5.27e-18,7.76e-18,-9.45e-18,8.28e-01,2.18e-18,-4.38e-18,-1.57e-18,8.36e-01,5.03e+00,1.41e-03,-9.41e-03,1.45e-03,-1.11e-14,-7.53e-02,-8.98e-03,-7.54e-02,-1.08e-14
1.69e+00,7.78e-18,4.02e-18,-8.21e-18,8.13e-01,-8.09e-19,2.04e-17,-5.50e-18,8.22e-01,5.61e+00,1.66e-03,-1.08e-02,1.74e-03,-1.66e-14,-8.85e-02,-1.02e-02,-8.86e-02,-1.87e-14
1.79e+00,-6.97e-18,1.00e-17,-1.92e-17,7.99e-01,2.27e-18,6.08e-18,-1.87e-18,8.10e-01,6.15e+00,1.65e-03,-1.22e-02,1.83e-03,-6.05e-14,-1.02e-01,-1.13e-02,-1.02e-01,-6.66e-14
1.89e+00,-4.85e-17,6.40e-18,1.94e-17,7.88e-01,3.91e-18,-2.32e-17,-7.22e-18,8.01e-01,6.68e+00,1.23e-03,-1.36e-02,1.58e-03,-1.06e-13,-1.17e-01,-1.25e-02,-1.17e-01,-1.07e-13
1.99e+00,-1.84e-17,-1.84e-17,-1.36e-17,7.78e-01,-1.30e-18,-1.08e-17,-3.96e-18,7.94e-01,7.18e+00,2.01e-04,-1.51e-02,8.72e-04,-5.11e-13,-1.33e-01,-1.37e-02,-1.34e-01,-5.32e-13
