F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,1.53e-17,1.51e-17,8.89e-18,9.88e-01,-8.07e-18,3.00e-17,6.32e-17,9.89e-01,2.94e-01,-2.66e-04,-9.52e-05,-2.66e-04,-5.44e-13,-2.26e-05,-9.52e-05,-2.25e-05,-4.49e-13
1.05e+00,4.00e-17,4.68e-17,1.10e-17,9.77e-01,-4.36e-17,3.34e-17,6.21e-17,9.79e-01,5.72e-01,-5.17e-04,-2.59e-04,-5.17e-04,-7.90e-13,-8.98e-05,-2.59e-04,-8.93e-05,-7.00e-13
1.07e+00,7.70e-18,2.10e-17,-2.44e-17,9.66e-01,-3.78e-17,2.48e-17,4.14e-17,9.69e-01,8.36e-01,-7.53e-04,-4.84e-04,-7.53e-04,-1.24e-12,-1.96e-04,-4.84e-04,-1.95e-04,-1.13e-12
1.10e+00,2.04e-17,-1.91e-18,-2.80e-17,9.56e-01,-5.88e-17,8.86e-18,1.23e-17,9.59e-01,1.08e+00,-9.74e-04,-7.63e-04,-9.74e-04,-2.02e-12,-3.39e-04,-7.62e-04,-3.37e-04,-1.84e-12
1.12e+00,2.98e-17,7.69e-18,1.21e-17,9.46e-01,-1.13e-16,6.91e-19,6.83e-17,9.50e-01,1.32e+00,-1.18e-03,-1.08e-03,-1.18e-03,-3.00e-12,-5.14e-04,-1.08e-03,-5.12e-04,-3.25e-12
1.15e+00,2.40e-17,1.01e-17,2.01e-17,9.37e-01,-1.27e-16,3.96e-17,6.00e-17,9.42e-01,1.55e+00,-1.37e-03,-1.45e-03,-1.37e-03,-4.34e-12,-7.19e-04,-1.45e-03,-7.15e-04,-5.48e-12
1.17e+00,-2.16e-17,8.57e-18,4.87e-17,9.28e-01,-1.54e-16,2.62e-17,-2.36e-17,9.34e-01,1.77e+00,-1.55e-03,-1.86e-03,-1.55e-03,-5.73e-12,-9.52e-04,-1.86e-03,-9.46e-04,-9.14e-12
1.20e+00,-3.53e-17,3.50e-17,5.82e-17,9.19e-01,-1.23e-16,4.58e-17,-9.09e-18,9.26e-01,1.98e+00,-1.71e-03,-2.30e-03,-1.71e-03,-7.84e-12,-1.21e-03,-2.30e-03,-1.20e-03,-1.38e-11
1.22e+00,2.06e-18,6.43e-17,4.01e-17,9.11e-01,-9.53e-17,4.60e-17,-1.67e-18,9.18e-01,2.18e+00,-1.86e-03,-2.77e-03,-1.86e-03,-9.87e-12,-1.49e-03,-2.77e-03,-1.48e-03,-2.06e-11
1.24e+00,1.06e-17,2.96e-17,9.05e-17,9.03e-01,-8.92e-17,6.78e-17,-3.85e-17,9.11e-01,2.38e+00,-2.00e-03,-3.27e-03,-2.00e-03,-1.23e-11,-1.79e-03,-3.26e-03,-1.78e-03,-2.88e-11
1.27e+00,-8.19e-18,1.59e-17,1.02e-16,8.95e-01,-1.00e-16,1.23e-16,-3.11e-17,9.04e-01,2.57e+00,-2.13e-03,-3.80e-03,-2.13e-03,-1.52e-11,-2.12e-03,-3.79e-03,-2.10e-03,-3.85e-11
1.29e+00,-5.69e-17,-1.72e-17,7.29e-17,8.88e-01,-1.44e-16,1.24e-16,-6.19e-17,8.97e-01,2.75e+00,-2.25e-03,-4.34e-03,-2.25e-03,-1.86e-11,-2.46e-03,-4.33e-03,-2.44e-03,-4.94e-11
1.32e+00,-4.40e-17,-6.48e-17,1.10e-16,8.81e-01,-1.79e-16,8.93e-17,2.42e-17,8.91e-01,2.93e+00,-2.36e-03,-4.92e-03,-2.36e-03,-2.24e-11,-2.82e-03,-4.90e-03,-2.81e-03,-6.13e-11
1.35e+00,1.64e-18,-6.21e-17,9.08e-17,8.74e-01,-1.41e-16,1.00e-16,7.45e-17,8.85e-01,3.10e+00,-2.46e-03,-5.51e-03,-2.46e-03,-2.62e-11,-3.20e-03,-5.49e-03,-3.18e-03,-7.43e-11
1.37e+00,6.39e-18,-4.71e-17,9.29e-17,8.67e-01,-1.89e-16,6.19e-17,1.62e-16,8.79e-01,3.27e+00,-2.55e-03,-6.12e-03,-2.55e-03,-3.02e-11,-3.60e-03,-6.09e-03,-3.58e-03,-8.77e-11
1.39e+00,-3.24e-17,1.81e-18,6.38e-17,8.61e-01,-1.92e-16,6.46e-17,1.63e-16,8.73e-01,3.44e+00,-2.63e-03,-6.75e-03,-2.63e-03,-3.45e-11,-4.02e-03,-6.72e-03,-3.99e-03,-1.01e-10
