F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,1.60e-18,-2.20e-17,-1.06e-17,9.89e-01,2.97e-17,8.19e-18,-3.54e-17,9.88e-01,3.22e-01,1.00e-05,1.05e-03,1.00e-05,-9.77e-13,-7.43e-04,1.05e-03,-7.43e-04,-8.00e-13
1.04e+00,2.31e-17,1.06e-17,-2.57e-17,9.78e-01,-4.72e-17,7.17e-18,-1.07e-16,9.78e-01,6.25e-01,6.31e-05,2.14e-03,6.29e-05,-1.35e-12,-1.41e-03,2.14e-03,-1.41e-03,-1.18e-12
1.07e+00,1.75e-17,2.32e-18,-2.29e-17,9.68e-01,-8.98e-17,1.71e-17,-1.53e-16,9.67e-01,9.12e-01,1.52e-04,3.27e-03,1.52e-04,-2.03e-12,-2.01e-03,3.27e-03,-2.01e-03,-1.99e-12
1.09e+00,1.78e-17,1.54e-17,-2.16e-17,9.59e-01,-1.58e-16,-1.85e-18,-1.30e-16,9.58e-01,1.18e+00,2.72e-04,4.43e-03,2.71e-04,-3.03e-12,-2.53e-03,4.43e-03,-2.53e-03,-3.31e-12
1.12e+00,3.02e-17,4.48e-18,-1.33e-18,9.50e-01,-2.41e-16,3.91e-17,-1.85e-16,9.48e-01,1.44e+00,4.17e-04,5.63e-03,4.15e-04,-4.59e-12,-2.99e-03,5.63e-03,-2.99e-03,-5.17e-12
1.15e+00,3.37e-17,4.48e-17,1.39e-17,9.41e-01,-2.12e-16,3.86e-17,-1.28e-16,9.40e-01,1.69e+00,5.82e-04,6.86e-03,5.79e-04,-6.76e-12,-3.38e-03,6.85e-03,-3.38e-03,-7.62e-12
1.17e+00,1.94e-17,2.20e-17,6.33e-18,9.33e-01,-2.63e-16,4.40e-17,-1.67e-16,9.31e-01,1.92e+00,7.63e-04,8.12e-03,7.59e-04,-9.45e-12,-3.70e-03,8.11e-03,-3.70e-03,-1.07e-11
1.20e+00,3.90e-17,5.77e-17,2.03e-17,9.25e-01,-2.20e-16,2.47e-17,-1.75e-16,9.23e-01,2.15e+00,9.57e-04,9.41e-03,9.52e-04,-1.26e-11,-3.96e-03,9.40e-03,-3.96e-03,-1.43e-11
1.22e+00,7.59e-17,4.95e-17,2.50e-17,9.18e-01,-1.73e-16,8.29e-17,-2.66e-16,9.15e-01,2.37e+00,1.16e-03,1.07e-02,1.15e-03,-1.62e-11,-4.15e-03,1.07e-02,-4.15e-03,-1.84e-11
1.25e+00,1.20e-16,5.12e-17,-1.62e-17,9.11e-01,-1.78e-16,9.28e-17,-3.66e-16,9.08e-01,2.58e+00,1.37e-03,1.20e-02,1.36e-03,-2.00e-11,-4.28e-03,1.20e-02,-4.28e-03,-2.28e-11
1.27e+00,1.00e-16,8.83e-17,-1.03e-17,9.04e-01,-1.41e-16,9.05e-17,-4.51e-16,9.01e-01,2.78e+00,1.59e-03,1.34e-02,1.58e-03,-2.40e-11,-4.36e-03,1.34e-02,-4.35e-03,-2.72e-11
1.29e+00,1.24e-16,1.97e-16,5.37e-17,8.97e-01,-1.42e-16,4.04e-17,-5.52e-16,8.94e-01,2.98e+00,1.81e-03,1.48e-02,1.80e-03,-2.83e-11,-4.37e-03,1.48e-02,-4.36e-03,-3.16e-11
1.32e+00,4.89e-17,2.16e-16,5.66e-17,8.91e-01,-1.33e-16,-1.80e-17,-5.60e-16,8.88e-01,3.17e+00,2.04e-03,1.62e-02,2.02e-03,-3.26e-11,-4.32e-03,1.62e-02,-4.32e-03,-3.58e-11
1.35e+00,3.88e-17,2.07e-16,6.95e-17,8.85e-01,-1.40e-16,1.38e-17,-4.28e-16,8.82e-01,3.36e+00,2.27e-03,1.77e-02,2.25e-03,-3.70e-11,-4.22e-03,1.76e-02,-4.21e-03,-3.96e-11
