F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,6.86e-19,-7.08e-18,3.47e-18,9.78e-01,8.76e-19,-5.72e-18,3.82e-18,9.79e-01,6.92e-01,6.00e-04,-2.23e-03,5.99e-04,-6.21e-14,-1.53e-02,-2.23e-03,-1.53e-02,-5.68e-14
1.09e+00,2.51e-18,6.27e-18,4.27e-18,9.58e-01,1.01e-17,3.00e-17,-3.36e-18,9.60e-01,1.30e+00,1.27e-03,-4.15e-03,1.27e-03,-1.67e-13,-2.88e-02,-4.15e-03,-2.88e-02,-1.53e-13
1.14e+00,-1.50e-17,3.17e-17,-8.60e-18,9.40e-01,-3.92e-18,5.75e-17,1.24e-17,9.43e-01,1.84e+00,2.07e-03,-5.86e-03,2.06e-03,-3.51e-13,-4.10e-02,-5.85e-03,-4.10e-02,-3.55e-13
1.19e+00,-3.67e-17,3.01e-17,-2.95e-18,9.24e-01,-1.03e-17,6.31e-17,1.32e-17,9.27e-01,2.34e+00,3.01e-03,-7.42e-03,2.99e-03,-6.56e-13,-5.23e-02,-7.41e-03,-5.23e-02,-6.59e-13
1.25e+00,-2.59e-17,5.10e-17,-3.53e-18,9.09e-01,-2.08e-17,2.63e-17,6.37e-18,9.14e-01,2.79e+00,4.11e-03,-8.91e-03,4.08e-03,-1.22e-12,-6.29e-02,-8.88e-03,-6.29e-02,-1.13e-12
1.30e+00,-1.51e-17,3.22e-17,7.17e-19,8.95e-01,-1.48e-17,6.20e-19,-1.95e-17,9.01e-01,3.21e+00,5.37e-03,-1.03e-02,5.32e-03,-2.25e-12,-7.31e-02,-1.03e-02,-7.31e-02,-1.86e-12
1.35e+00,-1.70e-17,2.84e-17,7.20e-18,8.83e-01,-2.88e-17,2.66e-17,1.39e-17,8.90e-01,3.61e+00,6.79e-03,-1.17e-02,6.71e-03,-3.83e-12,-8.32e-02,-1.17e-02,-8.32e-02,-3.12e-12
1.40e+00,-1.27e-17,3.75e-17,-3.22e-18,8.72e-01,-3.01e-17,3.97e-17,5.59e-17,8.80e-01,3.99e+00,8.34e-03,-1.32e-02,8.24e-03,-6.27e-12,-9.33e-02,-1.31e-02,-9.32e-02,-5.21e-12
1.45e+00,-2.41e-17,1.05e-16,8.87e-18,8.61e-01,-2.56e-17,7.98e-17,6.18e-17,8.71e-01,4.35e+00,1.00e-02,-1.46e-02,9.89e-03,-9.98e-12,-1.03e-01,-1.45e-02,-1.03e-01,-8.33e-12
1.49e+00,4.04e-17,3.38e-17,2.55e-17,8.52e-01,-1.60e-17,2.03e-16,7.01e-17,8.63e-01,4.69e+00,1.18e-02,-1.61e-02,1.16e-02,-1.55e-11,-1.13e-01,-1.60e-02,-1.13e-01,-1.27e-11
1.55e+00,-7.81e-18,6.80e-17,-7.96e-17,8.43e-01,-1.44e-17,1.49e-16,4.94e-17,8.55e-01,5.02e+00,1.37e-02,-1.76e-02,1.35e-02,-2.35e-11,-1.24e-01,-1.74e-02,-1.24e-01,-1.93e-11
1.59e+00,-2.89e-17,6.67e-17,3.35e-17,8.35e-01,-1.05e-18,1.58e-16,1.86e-17,8.49e-01,5.34e+00,1.56e-02,-1.91e-02,1.54e-02,-3.48e-11,-1.35e-01,-1.89e-02,-1.35e-01,-2.86e-11
1.64e+00,2.19e-17,8.10e-17,-4.71e-17,8.28e-01,2.39e-17,2.02e-16,1.69e-18,8.44e-01,5.65e+00,1.76e-02,-2.07e-02,1.73e-02,-5.08e-11,-1.47e-01,-2.05e-02,-1.47e-01,-4.22e-11
1.70e+00,-2.96e-19,3.14e-17,-6.25e-17,8.22e-01,4.21e-17,1.23e-16,-2.94e-17,8.39e-01,5.95e+00,1.97e-02,-2.23e-02,1.93e-02,-7.37e-11,-1.59e-01,-2.21e-02,-1.59e-01,-6.20e-11
1.75e+00,-2.39e-17,5.71e-17,-3.25e-18,8.16e-01,2.93e-17,2.80e-16,-2.11e-17,8.35e-01,6.25e+00,2.16e-02,-2.40e-02,2.12e-02,-1.06e-10,-1.72e-01,-2.37e-02,-1.72e-01,-9.09e-11
1.79e+00,-1.01e-16,1.12e-16,7.81e-17,8.10e-01,5.97e-17,1.84e-16,8.47e-18,8.32e-01,6.53e+00,2.36e-02,-2.58e-02,2.30e-02,-1.55e-10,-1.86e-01,-2.54e-02,-1.86e-01,-1.34e-10
1.85e+00,-7.54e-18,9.83e-17,-1.09e-17,8.06e-01,7.16e-17,1.83e-16,-3.89e-17,8.29e-01,6.82e+00,2.53e-02,-2.76e-02,2.47e-02,-2.28e-10,-2.00e-01,-2.71e-02,-2.00e-01,-2.00e-10
1.90e+00,3.54e-17,1.62e-16,1.06e-16,8.02e-01,1.01e-16,1.52e-16,-1.12e-16,8.28e-01,7.09e+00,2.69e-02,-2.95e-02,2.63e-02,-3.41e-10,-2.15e-01,-2.89e-02,-2.15e-01,-3.02e-10
1.95e+00,8.59e-18,2.04e-16,6.39e-17,7.98e-01,6.25e-17,2.34e-16,-1.21e-16,8.26e-01,7.36e+00,2.83e-02,-3.15e-02,2.76e-02,-5.22e-10,-2.31e-01,-3.08e-02,-2.31e-01,-4.70e-10
2.00e+00,-7.21e-17,2.45e-16,1.22e-16,7.95e-01,6.71e-17,1.36e-16,-1.07e-16,8.26e-01,7.63e+00,2.94e-02,-3.36e-02,2.86e-02,-8.43e-10,-2.48e-01,-3.28e-02,-2.48e-01,-7.79e-10
