F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,1.37e-17,-1.11e-17,8.26e-18,9.88e-01,2.45e-17,-1.59e-17,4.24e-17,9.88e-01,2.94e-01,8.08e-04,1.12e-03,8.08e-04,-6.06e-13,-2.50e-03,1.12e-03,-2.50e-03,-5.82e-13
1.05e+00,4.65e-17,-1.10e-17,1.46e-17,9.78e-01,4.98e-17,-2.58e-17,4.67e-17,9.78e-01,5.73e-01,1.66e-03,2.24e-03,1.66e-03,-8.23e-13,-4.87e-03,2.24e-03,-4.87e-03,-8.07e-13
1.07e+00,6.60e-17,6.73e-18,5.61e-17,9.68e-01,4.98e-17,-3.55e-17,1.27e-16,9.68e-01,8.36e-01,2.55e-03,3.35e-03,2.55e-03,-1.18e-12,-7.15e-03,3.35e-03,-7.14e-03,-1.20e-12
1.09e+00,5.92e-17,3.13e-17,6.94e-17,9.58e-01,7.03e-17,-4.86e-17,1.71e-16,9.58e-01,1.08e+00,3.48e-03,4.46e-03,3.48e-03,-1.73e-12,-9.33e-03,4.45e-03,-9.33e-03,-1.76e-12
1.12e+00,7.10e-17,1.15e-17,8.58e-17,9.48e-01,1.03e-16,-5.43e-17,1.96e-16,9.48e-01,1.32e+00,4.43e-03,5.55e-03,4.43e-03,-2.54e-12,-1.14e-02,5.55e-03,-1.14e-02,-2.58e-12
1.15e+00,7.55e-17,7.80e-18,1.27e-16,9.39e-01,9.39e-17,-2.69e-17,2.20e-16,9.39e-01,1.55e+00,5.41e-03,6.64e-03,5.40e-03,-3.65e-12,-1.34e-02,6.63e-03,-1.34e-02,-3.81e-12
1.17e+00,7.18e-17,1.96e-17,8.70e-17,9.31e-01,1.54e-16,-3.62e-17,2.62e-16,9.31e-01,1.77e+00,6.39e-03,7.72e-03,6.38e-03,-5.13e-12,-1.54e-02,7.71e-03,-1.54e-02,-5.57e-12
1.20e+00,1.11e-16,1.57e-17,4.71e-17,9.22e-01,1.88e-16,-2.97e-17,2.84e-16,9.23e-01,1.98e+00,7.40e-03,8.80e-03,7.38e-03,-7.20e-12,-1.74e-02,8.78e-03,-1.73e-02,-7.91e-12
1.22e+00,1.27e-16,8.80e-18,5.35e-17,9.14e-01,2.63e-16,1.04e-17,2.97e-16,9.15e-01,2.18e+00,8.41e-03,9.86e-03,8.39e-03,-9.81e-12,-1.93e-02,9.84e-03,-1.93e-02,-1.11e-11
1.25e+00,1.36e-16,9.92e-18,5.11e-17,9.07e-01,2.29e-16,1.71e-17,2.27e-16,9.07e-01,2.37e+00,9.42e-03,1.09e-02,9.40e-03,-1.30e-11,-2.11e-02,1.09e-02,-2.11e-02,-1.54e-11
1.27e+00,1.38e-16,1.60e-17,6.99e-17,8.99e-01,2.61e-16,2.95e-17,1.94e-16,9.00e-01,2.56e+00,1.04e-02,1.19e-02,1.04e-02,-1.73e-11,-2.30e-02,1.19e-02,-2.30e-02,-2.07e-11
1.30e+00,1.33e-16,-3.12e-18,7.61e-17,8.92e-01,2.45e-16,4.13e-17,1.37e-16,8.93e-01,2.74e+00,1.14e-02,1.30e-02,1.14e-02,-2.26e-11,-2.48e-02,1.29e-02,-2.48e-02,-2.73e-11
1.32e+00,1.24e-16,9.22e-18,8.04e-17,8.85e-01,2.53e-16,-1.94e-17,9.43e-17,8.86e-01,2.92e+00,1.25e-02,1.40e-02,1.24e-02,-2.90e-11,-2.67e-02,1.40e-02,-2.67e-02,-3.52e-11
1.35e+00,1.20e-16,-8.13e-18,6.33e-17,8.79e-01,3.35e-16,-6.79e-17,1.00e-16,8.79e-01,3.09e+00,1.35e-02,1.51e-02,1.34e-02,-3.67e-11,-2.85e-02,1.50e-02,-2.85e-02,-4.47e-11
1.37e+00,1.44e-16,-3.25e-17,1.05e-16,8.73e-01,2.84e-16,-3.20e-17,1.23e-16,8.73e-01,3.25e+00,1.45e-02,1.61e-02,1.45e-02,-4.58e-11,-3.04e-02,1.60e-02,-3.03e-02,-5.59e-11
1.40e+00,1.36e-16,-2.14e-17,7.27e-17,8.66e-01,3.20e-16,4.61e-18,1.32e-16,8.67e-01,3.41e+00,1.55e-02,1.71e-02,1.55e-02,-5.65e-11,-3.22e-02,1.71e-02,-3.22e-02,-6.88e-11
1.42e+00,1.50e-16,-2.81e-17,2.05e-17,8.60e-01,3.13e-16,8.11e-17,1.80e-16,8.61e-01,3.57e+00,1.66e-02,1.82e-02,1.65e-02,-6.89e-11,-3.41e-02,1.81e-02,-3.40e-02,-8.35e-11
1.44e+00,1.33e-16,3.51e-17,-1.17e-17,8.55e-01,3.06e-16,8.18e-17,2.10e-16,8.56e-01,3.72e+00,1.76e-02,1.92e-02,1.75e-02,-8.35e-11,-3.59e-02,1.91e-02,-3.59e-02,-1.00e-10
1.47e+00,8.17e-17,6.30e-17,1.11e-17,8.49e-01,3.06e-16,4.87e-17,1.83e-16,8.50e-01,3.87e+00,1.86e-02,2.02e-02,1.85e-02,-1.00e-10,-3.78e-02,2.01e-02,-3.78e-02,-1.19e-10
1.49e+00,4.47e-19,4.49e-17,-1.14e-17,8.44e-01,2.99e-16,5.27e-17,1.59e-16,8.45e-01,4.02e+00,1.96e-02,2.13e-02,1.95e-02,-1.19e-10,-3.98e-02,2.11e-02,-3.97e-02,-1.40e-10
1.52e+00,-7.19e-19,2.28e-17,4.96e-17,8.39e-01,2.70e-16,8.50e-17,1.93e-16,8.40e-01,4.16e+00,2.06e-02,2.23e-02,2.05e-02,-1.41e-10,-4.17e-02,2.21e-02,-4.17e-02,-1.64e-10
1.54e+00,1.50e-17,-4.96e-18,6.47e-18,8.34e-01,3.50e-16,4.74e-17,2.69e-16,8.35e-01,4.31e+00,2.17e-02,2.33e-02,2.15e-02,-1.67e-10,-4.37e-02,2.31e-02,-4.37e-02,-1.90e-10
1.57e+00,5.50e-17,-8.06e-17,6.45e-17,8.29e-01,4.08e-16,5.45e-17,1.69e-16,8.31e-01,4.44e+00,2.27e-02,2.43e-02,2.25e-02,-1.96e-10,-4.57e-02,2.41e-02,-4.57e-02,-2.20e-10
1.59e+00,5.73e-17,-1.43e-17,6.75e-17,8.25e-01,3.45e-16,6.77e-17,1.69e-16,8.26e-01,4.58e+00,2.37e-02,2.53e-02,2.35e-02,-2.29e-10,-4.78e-02,2.51e-02,-4.78e-02,-2.54e-10
1.62e+00,5.05e-17,-6.92e-17,8.45e-17,8.20e-01,3.18e-16,4.29e-17,1.93e-16,8.22e-01,4.71e+00,2.47e-02,2.63e-02,2.45e-02,-2.67e-10,-4.99e-02,2.61e-02,-4.99e-02,-2.91e-10
1.64e+00,5.45e-17,-4.81e-17,1.10e-16,8.16e-01,3.44e-16,4.80e-17,1.83e-16,8.18e-01,4.84e+00,2.57e-02,2.74e-02,2.55e-02,-3.11e-10,-5.21e-02,2.71e-02,-5.20e-02,-3.33e-10
1.67e+00,5.74e-17,-1.17e-17,7.79e-17,8.12e-01,3.74e-16,7.87e-17,1.60e-16,8.14e-01,4.97e+00,2.67e-02,2.84e-02,2.64e-02,-3.60e-10,-5.43e-02,2.81e-02,-5.43e-02,-3.79e-10
1.69e+00,5.33e-17,-4.56e-17,1.09e-17,8.08e-01,2.36e-16,8.45e-17,1.67e-16,8.10e-01,5.10e+00,2.77e-02,2.94e-02,2.74e-02,-4.17e-10,-5.65e-02,2.91e-02,-5.65e-02,-4.32e-10
1.72e+00,1.07e-16,-1.00e-17,-2.64e-17,8.04e-01,2.16e-16,7.42e-17,1.61e-16,8.06e-01,5.22e+00,2.86e-02,3.04e-02,2.84e-02,-4.81e-10,-5.89e-02,3.01e-02,-5.88e-02,-4.90e-10
1.75e+00,7.46e-17,1.25e-17,-2.76e-17,8.00e-01,3.00e-16,3.24e-17,1.53e-16,8.03e-01,5.35e+00,2.96e-02,3.14e-02,2.93e-02,-5.54e-10,-6.13e-02,3.11e-02,-6.12e-02,-5.57e-10
1.77e+00,1.11e-16,-3.82e-17,-4.09e-17,7.96e-01,3.15e-16,1.31e-17,2.22e-16,7.99e-01,5.47e+00,3.06e-02,3.24e-02,3.03e-02,-6.38e-10,-6.37e-02,3.20e-02,-6.37e-02,-6.31e-10
1.79e+00,1.54e-16,-2.44e-17,-5.38e-17,7.93e-01,2.57e-16,-3.87e-17,2.24e-16,7.96e-01,5.59e+00,3.16e-02,3.34e-02,3.12e-02,-7.33e-10,-6.62e-02,3.30e-02,-6.62e-02,-7.15e-10
