F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-1.28e-19,-1.72e-19,8.75e-19,9.57e-01,-1.66e-18,2.25e-19,7.87e-19,9.57e-01,9.92e-01,-1.97e-04,-8.20e-04,-1.96e-04,-1.73e-09,1.28e-04,-8.18e-04,1.28e-04,-1.60e-09
1.20e+00,1.31e-18,1.71e-18,-5.34e-19,9.21e-01,-4.07e-18,-1.54e-18,7.24e-19,9.21e-01,1.82e+00,-4.83e-04,-1.87e-03,-4.77e-04,-3.25e-09,2.45e-04,-1.84e-03,2.47e-04,-3.08e-09
1.29e+00,1.95e-18,2.72e-18,2.09e-18,8.90e-01,-5.07e-19,1.16e-18,3.99e-19,8.89e-01,2.53e+00,-8.21e-04,-3.08e-03,-8.01e-04,-5.43e-09,3.55e-04,-3.00e-03,3.62e-04,-5.30e-09
1.40e+00,4.45e-18,4.80e-18,5.61e-19,8.62e-01,4.27e-18,-1.39e-18,-1.84e-18,8.62e-01,3.17e+00,-1.19e-03,-4.40e-03,-1.14e-03,-7.97e-09,4.59e-04,-4.21e-03,4.74e-04,-8.09e-09
1.49e+00,6.77e-19,4.80e-19,-6.46e-18,8.38e-01,6.91e-18,1.73e-18,6.44e-20,8.37e-01,3.74e+00,-1.59e-03,-5.80e-03,-1.51e-03,-1.06e-08,5.60e-04,-5.44e-03,5.85e-04,-1.13e-08
1.60e+00,1.78e-18,5.06e-18,5.47e-18,8.16e-01,7.46e-18,3.98e-18,-5.10e-18,8.16e-01,4.27e+00,-2.03e-03,-7.25e-03,-1.89e-03,-1.34e-08,6.59e-04,-6.64e-03,7.00e-04,-1.51e-08
1.69e+00,-3.35e-19,7.17e-19,-7.66e-18,7.97e-01,9.54e-18,-1.34e-18,-5.50e-18,7.97e-01,4.77e+00,-2.50e-03,-8.73e-03,-2.29e-03,-1.66e-08,7.64e-04,-7.79e-03,8.25e-04,-2.00e-08
1.80e+00,3.94e-18,-2.49e-18,8.26e-18,7.80e-01,1.24e-17,-6.76e-18,-8.57e-18,7.80e-01,5.23e+00,-3.01e-03,-1.02e-02,-2.72e-03,-2.03e-08,8.79e-04,-8.89e-03,9.67e-04,-2.64e-08
1.90e+00,8.03e-18,6.39e-18,2.49e-18,7.64e-01,1.58e-17,-5.73e-18,-7.32e-18,7.65e-01,5.67e+00,-3.56e-03,-1.17e-02,-3.17e-03,-2.51e-08,1.01e-03,-9.91e-03,1.13e-03,-3.51e-08
1.99e+00,6.00e-18,1.24e-17,2.72e-18,7.50e-01,1.56e-17,-6.75e-19,-6.42e-18,7.52e-01,6.09e+00,-4.15e-03,-1.32e-02,-3.64e-03,-3.15e-08,1.16e-03,-1.08e-02,1.33e-03,-4.73e-08
