F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-9.29e-19,-1.96e-18,6.10e-19,9.58e-01,-2.12e-18,-1.17e-18,-1.44e-18,9.58e-01,1.07e+00,2.80e-03,4.32e-03,2.79e-03,-3.13e-09,-6.29e-04,4.31e-03,-6.30e-04,-3.10e-09
1.20e+00,9.56e-19,-2.75e-18,-2.29e-18,9.22e-01,-6.43e-18,-8.97e-19,1.93e-18,9.23e-01,1.96e+00,5.59e-03,9.23e-03,5.54e-03,-6.93e-09,-1.17e-03,9.14e-03,-1.18e-03,-6.75e-09
1.29e+00,-5.25e-20,2.40e-18,-8.94e-19,8.91e-01,-9.90e-18,6.50e-18,-1.03e-18,8.92e-01,2.73e+00,8.38e-03,1.45e-02,8.21e-03,-1.25e-08,-1.68e-03,1.42e-02,-1.69e-03,-1.22e-08
1.40e+00,3.90e-18,-1.82e-18,2.68e-18,8.64e-01,-1.53e-17,-2.02e-19,5.47e-19,8.66e-01,3.41e+00,1.11e-02,2.01e-02,1.07e-02,-1.85e-08,-2.18e-03,1.94e-02,-2.21e-03,-1.85e-08
1.50e+00,-1.70e-18,-1.19e-18,-2.77e-18,8.41e-01,-1.80e-17,-4.09e-18,1.30e-18,8.44e-01,4.03e+00,1.39e-02,2.59e-02,1.32e-02,-2.45e-08,-2.70e-03,2.46e-02,-2.75e-03,-2.51e-08
1.59e+00,-4.89e-18,9.61e-18,-5.22e-18,8.21e-01,-1.70e-17,-2.23e-19,-1.30e-18,8.25e-01,4.59e+00,1.66e-02,3.20e-02,1.55e-02,-3.12e-08,-3.26e-03,2.97e-02,-3.35e-03,-3.29e-08
1.70e+00,5.51e-18,-3.33e-18,-3.57e-18,8.03e-01,-1.59e-17,-7.05e-18,-5.07e-18,8.08e-01,5.12e+00,1.94e-02,3.82e-02,1.78e-02,-3.99e-08,-3.89e-03,3.48e-02,-4.02e-03,-4.36e-08
1.79e+00,2.34e-18,-2.29e-17,-5.21e-18,7.87e-01,-1.74e-17,-1.41e-18,3.90e-18,7.94e-01,5.62e+00,2.21e-02,4.47e-02,1.99e-02,-5.20e-08,-4.59e-03,3.97e-02,-4.78e-03,-5.94e-08
1.89e+00,-1.94e-18,7.37e-18,-7.63e-18,7.73e-01,-1.97e-17,-1.08e-17,7.65e-19,7.82e-01,6.09e+00,2.48e-02,5.13e-02,2.18e-02,-6.94e-08,-5.36e-03,4.45e-02,-5.65e-03,-8.40e-08
1.99e+00,-8.01e-19,-1.05e-17,1.55e-18,7.61e-01,-1.76e-17,1.80e-17,-5.26e-18,7.72e-01,6.55e+00,2.75e-02,5.81e-02,2.37e-02,-9.56e-08,-6.22e-03,4.93e-02,-6.64e-03,-1.23e-07
