F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-2.32e-20,-4.90e-19,4.28e-19,9.58e-01,6.89e-19,-2.53e-19,-2.54e-18,9.58e-01,1.13e+00,1.70e-03,-1.06e-03,1.70e-03,-4.12e-09,-8.90e-03,-1.06e-03,-8.90e-03,-4.07e-09
1.20e+00,-1.32e-18,-1.29e-18,-1.41e-19,9.23e-01,-1.05e-18,-3.93e-18,-2.75e-18,9.23e-01,2.07e+00,3.05e-03,-2.23e-03,3.03e-03,-9.06e-09,-1.65e-02,-2.21e-03,-1.65e-02,-9.05e-09
1.29e+00,1.20e-18,-1.46e-18,1.44e-18,8.93e-01,-6.39e-19,3.74e-18,-2.82e-18,8.94e-01,2.87e+00,4.12e-03,-3.49e-03,4.05e-03,-1.57e-08,-2.33e-02,-3.42e-03,-2.33e-02,-1.58e-08
1.40e+00,-9.58e-19,2.17e-18,1.12e-18,8.67e-01,2.94e-18,-3.84e-18,-3.13e-18,8.69e-01,3.58e+00,4.98e-03,-4.83e-03,4.83e-03,-2.19e-08,-2.96e-02,-4.65e-03,-2.96e-02,-2.21e-08
1.49e+00,-3.29e-18,2.17e-19,-1.42e-18,8.45e-01,5.15e-18,-1.06e-17,-4.78e-18,8.47e-01,4.21e+00,5.69e-03,-6.24e-03,5.45e-03,-2.76e-08,-3.54e-02,-5.87e-03,-3.54e-02,-2.79e-08
1.60e+00,3.74e-18,-9.54e-18,2.25e-18,8.26e-01,5.64e-18,-1.14e-17,-2.48e-18,8.28e-01,4.80e+00,6.31e-03,-7.72e-03,5.96e-03,-3.42e-08,-4.11e-02,-7.08e-03,-4.11e-02,-3.46e-08
1.70e+00,6.96e-18,-1.00e-17,-5.10e-18,8.10e-01,2.38e-18,-7.10e-18,6.86e-19,8.12e-01,5.34e+00,6.89e-03,-9.26e-03,6.40e-03,-4.31e-08,-4.66e-02,-8.26e-03,-4.66e-02,-4.38e-08
1.80e+00,-1.15e-17,-5.60e-18,2.42e-18,7.96e-01,3.30e-18,-2.51e-17,-1.51e-18,7.99e-01,5.86e+00,7.45e-03,-1.08e-02,6.82e-03,-5.59e-08,-5.20e-02,-9.44e-03,-5.21e-02,-5.71e-08
1.90e+00,8.47e-18,2.79e-17,-2.92e-18,7.83e-01,4.58e-18,-3.37e-17,-1.00e-17,7.87e-01,6.35e+00,8.04e-03,-1.26e-02,7.23e-03,-7.57e-08,-5.75e-02,-1.06e-02,-5.76e-02,-7.76e-08
2.00e+00,2.28e-18,-8.55e-19,1.10e-18,7.73e-01,3.00e-18,-1.71e-17,-1.31e-17,7.78e-01,6.82e+00,8.69e-03,-1.45e-02,7.67e-03,-1.08e-07,-6.31e-02,-1.18e-02,-6.32e-02,-1.11e-07
