F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,-4.07e-19,-1.90e-18,-1.53e-18,9.78e-01,-4.57e-18,8.39e-18,4.33e-18,9.78e-01,5.42e-01,7.18e-04,-1.26e-03,7.17e-04,-4.84e-14,1.18e-03,-1.26e-03,1.18e-03,-4.29e-14
1.10e+00,9.52e-18,1.29e-17,1.02e-19,9.58e-01,-2.94e-17,4.42e-17,4.32e-18,9.57e-01,1.03e+00,1.46e-03,-2.70e-03,1.46e-03,-9.55e-14,2.14e-03,-2.69e-03,2.14e-03,-8.05e-14
1.15e+00,1.20e-17,2.18e-17,1.28e-17,9.39e-01,-3.01e-17,3.10e-17,9.25e-18,9.39e-01,1.47e+00,2.24e-03,-4.30e-03,2.24e-03,-1.81e-13,2.89e-03,-4.28e-03,2.89e-03,-1.59e-13
1.19e+00,2.26e-17,6.12e-17,1.15e-17,9.22e-01,-1.77e-17,5.28e-17,1.20e-17,9.21e-01,1.88e+00,3.05e-03,-6.06e-03,3.04e-03,-3.28e-13,3.48e-03,-6.03e-03,3.47e-03,-3.19e-13
1.24e+00,1.90e-17,8.62e-17,1.31e-18,9.06e-01,-6.79e-18,5.62e-17,4.08e-18,9.05e-01,2.26e+00,3.88e-03,-7.96e-03,3.86e-03,-5.70e-13,3.91e-03,-7.91e-03,3.91e-03,-4.94e-13
1.30e+00,2.37e-17,9.21e-17,8.92e-18,8.91e-01,-1.61e-17,7.71e-17,-1.09e-17,8.91e-01,2.62e+00,4.74e-03,-1.00e-02,4.70e-03,-8.15e-13,4.23e-03,-9.91e-03,4.22e-03,-7.04e-13
1.35e+00,2.52e-17,8.70e-17,3.52e-18,8.77e-01,-4.40e-18,8.05e-17,-3.23e-17,8.77e-01,2.95e+00,5.63e-03,-1.21e-02,5.57e-03,-1.15e-12,4.43e-03,-1.20e-02,4.42e-03,-1.01e-12
1.39e+00,2.96e-17,9.32e-17,1.30e-17,8.64e-01,-4.08e-17,9.33e-17,-4.01e-17,8.64e-01,3.27e+00,6.54e-03,-1.44e-02,6.46e-03,-1.62e-12,4.54e-03,-1.42e-02,4.52e-03,-1.43e-12
1.44e+00,6.38e-19,7.58e-17,1.21e-17,8.52e-01,-2.02e-17,6.46e-17,-6.32e-17,8.52e-01,3.57e+00,7.48e-03,-1.68e-02,7.37e-03,-2.22e-12,4.56e-03,-1.65e-02,4.55e-03,-1.98e-12
1.50e+00,-8.47e-18,5.00e-17,1.53e-17,8.41e-01,-6.36e-17,3.51e-17,-5.02e-17,8.41e-01,3.86e+00,8.45e-03,-1.92e-02,8.29e-03,-2.96e-12,4.51e-03,-1.89e-02,4.49e-03,-2.64e-12
1.54e+00,-2.31e-17,7.43e-17,1.02e-17,8.30e-01,-7.26e-17,4.64e-17,-8.24e-17,8.30e-01,4.13e+00,9.44e-03,-2.17e-02,9.24e-03,-3.83e-12,4.40e-03,-2.13e-02,4.37e-03,-3.45e-12
1.59e+00,-3.39e-17,6.36e-17,-1.16e-17,8.20e-01,-1.03e-16,4.83e-17,-1.27e-16,8.21e-01,4.40e+00,1.04e-02,-2.43e-02,1.02e-02,-5.03e-12,4.22e-03,-2.38e-02,4.19e-03,-4.52e-12
1.64e+00,-2.40e-17,8.66e-17,-1.89e-17,8.11e-01,-1.06e-16,3.72e-17,-8.53e-17,8.12e-01,4.65e+00,1.14e-02,-2.70e-02,1.11e-02,-6.43e-12,4.00e-03,-2.63e-02,3.96e-03,-5.87e-12
1.70e+00,-4.27e-17,3.35e-17,-1.46e-17,8.02e-01,-1.08e-16,9.45e-18,-1.08e-16,8.03e-01,4.90e+00,1.25e-02,-2.97e-02,1.21e-02,-8.29e-12,3.72e-03,-2.88e-02,3.68e-03,-7.70e-12
1.75e+00,-3.48e-17,3.95e-17,1.68e-17,7.94e-01,-9.93e-17,2.94e-17,-1.59e-16,7.95e-01,5.14e+00,1.36e-02,-3.24e-02,1.31e-02,-1.06e-11,3.40e-03,-3.14e-02,3.36e-03,-9.93e-12
1.79e+00,-4.27e-17,7.23e-17,2.15e-17,7.86e-01,-1.43e-16,4.35e-17,-1.56e-16,7.88e-01,5.37e+00,1.46e-02,-3.51e-02,1.41e-02,-1.35e-11,3.05e-03,-3.40e-02,2.99e-03,-1.25e-11
1.84e+00,-3.71e-17,8.34e-17,1.35e-17,7.79e-01,-1.35e-16,6.99e-17,-1.46e-16,7.81e-01,5.60e+00,1.57e-02,-3.79e-02,1.51e-02,-1.70e-11,2.65e-03,-3.65e-02,2.59e-03,-1.57e-11
1.90e+00,-4.44e-17,9.78e-17,2.00e-17,7.72e-01,-1.37e-16,1.47e-17,-1.50e-16,7.75e-01,5.82e+00,1.69e-02,-4.07e-02,1.62e-02,-2.14e-11,2.22e-03,-3.91e-02,2.16e-03,-1.96e-11
1.95e+00,-5.18e-17,8.23e-17,1.74e-17,7.65e-01,-1.56e-16,-1.70e-18,-1.79e-16,7.69e-01,6.04e+00,1.80e-02,-4.35e-02,1.72e-02,-2.67e-11,1.76e-03,-4.17e-02,1.69e-03,-2.43e-11
2.00e+00,-3.76e-17,8.14e-17,1.15e-17,7.59e-01,-1.32e-16,1.66e-17,-1.90e-16,7.64e-01,6.25e+00,1.91e-02,-4.62e-02,1.82e-02,-3.35e-11,1.27e-03,-4.43e-02,1.19e-03,-3.02e-11
