F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,2.69e-18,1.98e-17,1.79e-17,9.89e-01,1.49e-17,1.13e-17,9.10e-17,9.88e-01,3.50e-01,-2.18e-03,9.25e-04,-2.18e-03,-3.60e-13,5.43e-04,9.24e-04,5.43e-04,-2.91e-13
1.05e+00,-2.23e-17,1.70e-18,1.52e-17,9.79e-01,7.12e-17,-1.23e-18,1.10e-16,9.77e-01,6.79e-01,-4.55e-03,1.72e-03,-4.55e-03,-5.16e-13,9.21e-04,1.72e-03,9.20e-04,-4.72e-13
1.07e+00,-3.78e-17,-4.38e-17,1.66e-17,9.69e-01,4.19e-17,1.25e-17,1.30e-16,9.67e-01,9.89e-01,-7.09e-03,2.41e-03,-7.09e-03,-8.41e-13,1.13e-03,2.41e-03,1.12e-03,-8.92e-13
1.10e+00,-5.11e-17,-1.02e-17,-2.21e-17,9.60e-01,7.66e-17,7.10e-17,1.01e-16,9.57e-01,1.28e+00,-9.76e-03,3.01e-03,-9.75e-03,-1.49e-12,1.17e-03,3.01e-03,1.16e-03,-1.33e-12
1.12e+00,-3.86e-17,-1.02e-16,-2.89e-17,9.52e-01,1.67e-17,5.20e-17,1.00e-16,9.48e-01,1.56e+00,-1.25e-02,3.53e-03,-1.25e-02,-2.39e-12,1.03e-03,3.52e-03,1.02e-03,-1.93e-12
1.15e+00,-1.69e-17,-9.45e-17,-3.98e-17,9.44e-01,5.01e-17,4.63e-17,1.24e-16,9.39e-01,1.82e+00,-1.54e-02,3.97e-03,-1.54e-02,-3.51e-12,7.18e-04,3.97e-03,7.01e-04,-2.72e-12
1.17e+00,4.33e-19,-8.75e-17,-2.24e-17,9.36e-01,-3.54e-17,7.01e-17,1.61e-16,9.31e-01,2.08e+00,-1.84e-02,4.36e-03,-1.84e-02,-4.76e-12,2.17e-04,4.35e-03,1.94e-04,-3.72e-12
1.20e+00,1.76e-18,-9.52e-17,-8.12e-18,9.29e-01,-6.31e-17,5.75e-17,1.02e-16,9.23e-01,2.32e+00,-2.14e-02,4.70e-03,-2.14e-02,-6.18e-12,-4.75e-04,4.69e-03,-5.05e-04,-4.92e-12
1.22e+00,-1.30e-18,-8.22e-17,-4.16e-17,9.22e-01,-1.16e-16,1.34e-16,5.35e-17,9.15e-01,2.56e+00,-2.46e-02,4.99e-03,-2.45e-02,-7.77e-12,-1.36e-03,4.98e-03,-1.40e-03,-6.27e-12
1.24e+00,9.47e-18,-1.12e-16,-5.86e-17,9.15e-01,-1.16e-16,4.64e-17,2.71e-17,9.08e-01,2.79e+00,-2.78e-02,5.25e-03,-2.77e-02,-9.55e-12,-2.46e-03,5.23e-03,-2.51e-03,-7.71e-12
1.27e+00,7.25e-17,-8.01e-17,-1.08e-16,9.09e-01,-5.56e-17,6.59e-17,6.69e-17,9.01e-01,3.01e+00,-3.10e-02,5.47e-03,-3.09e-02,-1.14e-11,-3.78e-03,5.45e-03,-3.84e-03,-9.39e-12
1.30e+00,6.25e-17,-9.84e-17,-1.41e-16,9.03e-01,2.80e-17,8.17e-17,2.23e-17,8.95e-01,3.22e+00,-3.43e-02,5.67e-03,-3.42e-02,-1.36e-11,-5.32e-03,5.64e-03,-5.39e-03,-1.11e-11
1.32e+00,7.51e-17,-1.09e-16,-1.14e-16,8.98e-01,5.31e-17,7.19e-17,-1.37e-17,8.88e-01,3.43e+00,-3.76e-02,5.84e-03,-3.75e-02,-1.59e-11,-7.10e-03,5.81e-03,-7.18e-03,-1.32e-11
1.34e+00,4.15e-17,-5.16e-17,-1.06e-16,8.93e-01,1.23e-16,1.11e-16,-2.76e-17,8.82e-01,3.63e+00,-4.10e-02,6.00e-03,-4.09e-02,-1.85e-11,-9.13e-03,5.97e-03,-9.23e-03,-1.55e-11
1.37e+00,4.95e-17,-1.48e-17,-7.01e-17,8.88e-01,1.32e-16,1.36e-16,1.03e-17,8.77e-01,3.82e+00,-4.44e-02,6.15e-03,-4.43e-02,-2.13e-11,-1.14e-02,6.11e-03,-1.15e-02,-1.83e-11
1.39e+00,2.89e-17,-5.00e-17,-8.74e-17,8.83e-01,6.87e-17,1.57e-16,3.06e-17,8.71e-01,4.02e+00,-4.79e-02,6.29e-03,-4.77e-02,-2.46e-11,-1.39e-02,6.24e-03,-1.41e-02,-2.14e-11
1.42e+00,-1.90e-17,5.12e-17,-2.76e-17,8.79e-01,-4.35e-17,1.96e-16,-8.93e-18,8.66e-01,4.20e+00,-5.13e-02,6.43e-03,-5.12e-02,-2.82e-11,-1.68e-02,6.37e-03,-1.69e-02,-2.50e-11
1.44e+00,8.11e-18,7.69e-17,-2.33e-17,8.75e-01,-6.50e-17,1.90e-16,7.43e-18,8.61e-01,4.39e+00,-5.49e-02,6.57e-03,-5.46e-02,-3.23e-11,-1.99e-02,6.50e-03,-2.01e-02,-2.92e-11
1.47e+00,1.59e-17,8.96e-17,1.03e-17,8.71e-01,-8.26e-17,2.09e-16,1.41e-16,8.56e-01,4.57e+00,-5.84e-02,6.72e-03,-5.81e-02,-3.71e-11,-2.33e-02,6.64e-03,-2.35e-02,-3.40e-11
1.50e+00,9.60e-17,9.81e-17,1.81e-19,8.68e-01,-1.42e-16,2.28e-16,2.14e-16,8.52e-01,4.74e+00,-6.19e-02,6.88e-03,-6.17e-02,-4.27e-11,-2.71e-02,6.78e-03,-2.73e-02,-3.95e-11
1.52e+00,9.30e-17,1.63e-16,-4.98e-17,8.65e-01,-1.93e-16,2.25e-16,2.27e-16,8.48e-01,4.92e+00,-6.55e-02,7.04e-03,-6.52e-02,-4.90e-11,-3.12e-02,6.94e-03,-3.14e-02,-4.58e-11
1.54e+00,1.80e-16,1.61e-16,-2.25e-17,8.62e-01,-1.86e-16,2.39e-16,2.94e-16,8.44e-01,5.09e+00,-6.91e-02,7.23e-03,-6.88e-02,-5.66e-11,-3.56e-02,7.10e-03,-3.58e-02,-5.31e-11
1.57e+00,1.59e-16,1.56e-16,-3.41e-17,8.59e-01,-1.38e-16,1.26e-16,3.74e-16,8.40e-01,5.25e+00,-7.28e-02,7.43e-03,-7.24e-02,-6.56e-11,-4.03e-02,7.29e-03,-4.06e-02,-6.17e-11
1.59e+00,1.36e-16,1.26e-16,-5.41e-17,8.57e-01,-1.26e-16,1.50e-16,4.03e-16,8.36e-01,5.42e+00,-7.64e-02,7.66e-03,-7.60e-02,-7.61e-11,-4.55e-02,7.50e-03,-4.57e-02,-7.14e-11
1.62e+00,1.55e-16,1.35e-16,-4.37e-17,8.55e-01,-1.19e-16,1.98e-16,4.09e-16,8.33e-01,5.58e+00,-8.01e-02,7.91e-03,-7.96e-02,-8.83e-11,-5.10e-02,7.72e-03,-5.13e-02,-8.27e-11
