F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,3.74e-19,1.10e-18,-6.43e-19,9.58e-01,-3.74e-18,-1.93e-18,-1.20e-18,9.57e-01,1.04e+00,-5.99e-03,2.99e-03,-5.97e-03,-3.08e-09,-4.80e-03,2.99e-03,-4.80e-03,-2.89e-09
1.20e+00,4.68e-19,-1.06e-18,6.20e-19,9.22e-01,-2.05e-18,-7.21e-19,2.71e-18,9.22e-01,1.91e+00,-1.22e-02,6.47e-03,-1.21e-02,-6.49e-09,-9.33e-03,6.40e-03,-9.32e-03,-6.16e-09
1.30e+00,-2.31e-18,3.31e-18,3.18e-18,8.91e-01,-3.67e-18,3.20e-18,4.40e-18,8.91e-01,2.67e+00,-1.87e-02,1.03e-02,-1.84e-02,-1.15e-08,-1.38e-02,1.01e-02,-1.37e-02,-1.10e-08
1.39e+00,3.57e-18,8.61e-18,-7.11e-18,8.64e-01,-4.37e-18,4.02e-18,5.20e-18,8.64e-01,3.33e+00,-2.54e-02,1.45e-02,-2.46e-02,-1.74e-08,-1.83e-02,1.39e-02,-1.82e-02,-1.67e-08
1.49e+00,-4.62e-18,5.71e-18,1.13e-18,8.41e-01,-2.28e-18,-1.78e-17,5.88e-18,8.41e-01,3.94e+00,-3.23e-02,1.89e-02,-3.06e-02,-2.37e-08,-2.30e-02,1.78e-02,-2.29e-02,-2.29e-08
1.59e+00,3.33e-18,-1.18e-18,-3.20e-18,8.20e-01,1.82e-18,-4.17e-19,5.33e-18,8.21e-01,4.49e+00,-3.92e-02,2.36e-02,-3.65e-02,-3.09e-08,-2.78e-02,2.17e-02,-2.76e-02,-3.04e-08
1.69e+00,-1.26e-18,3.61e-18,-1.13e-17,8.02e-01,3.37e-18,1.69e-18,8.93e-18,8.04e-01,5.01e+00,-4.62e-02,2.85e-02,-4.22e-02,-4.01e-08,-3.29e-02,2.55e-02,-3.26e-02,-4.05e-08
1.79e+00,9.55e-18,-3.71e-18,-6.86e-19,7.85e-01,4.65e-18,-1.59e-18,4.86e-18,7.89e-01,5.50e+00,-5.33e-02,3.35e-02,-4.76e-02,-5.27e-08,-3.81e-02,2.92e-02,-3.77e-02,-5.56e-08
1.89e+00,4.58e-18,-2.33e-17,-1.89e-17,7.71e-01,3.88e-18,-1.00e-17,9.01e-18,7.76e-01,5.97e+00,-6.04e-02,3.88e-02,-5.28e-02,-7.10e-08,-4.36e-02,3.28e-02,-4.31e-02,-7.95e-08
2.00e+00,-2.06e-17,1.74e-17,-2.82e-17,7.58e-01,5.49e-18,-1.98e-17,-1.03e-18,7.65e-01,6.41e+00,-6.75e-02,4.41e-02,-5.77e-02,-9.80e-08,-4.92e-02,3.63e-02,-4.85e-02,-1.18e-07
