F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,9.65e-19,-7.22e-19,8.53e-19,9.58e-01,2.11e-18,-6.54e-19,5.00e-19,9.59e-01,1.21e+00,-2.20e-03,-9.50e-04,-2.19e-03,-5.53e-09,-1.71e-02,-9.49e-04,-1.71e-02,-5.72e-09
1.19e+00,-9.60e-18,7.13e-18,8.91e-19,9.23e-01,3.80e-18,-7.54e-18,2.82e-18,9.25e-01,2.21e+00,-4.77e-03,-2.08e-03,-4.73e-03,-1.47e-08,-3.42e-02,-2.06e-03,-3.42e-02,-1.57e-08
1.29e+00,2.46e-18,5.60e-18,4.15e-18,8.94e-01,5.70e-18,-5.58e-18,5.46e-18,8.97e-01,3.07e+00,-7.66e-03,-3.28e-03,-7.50e-03,-2.88e-08,-5.23e-02,-3.22e-03,-5.23e-02,-3.18e-08
1.40e+00,-3.04e-18,2.43e-18,1.09e-17,8.70e-01,1.25e-17,-5.09e-18,7.04e-18,8.73e-01,3.83e+00,-1.08e-02,-4.49e-03,-1.04e-02,-2.08e-15,-7.20e-02,-4.37e-03,-7.20e-02,-1.99e-14
1.50e+00,2.62e-18,6.62e-18,1.73e-17,8.49e-01,1.05e-17,-1.83e-17,9.26e-18,8.53e-01,4.52e+00,-1.42e-02,-5.72e-03,-1.34e-02,2.19e-14,-9.38e-02,-5.48e-03,-9.39e-02,-4.70e-15
1.59e+00,-1.90e-17,9.15e-18,-1.78e-17,8.31e-01,1.17e-17,9.64e-19,8.96e-18,8.36e-01,5.16e+00,-1.78e-02,-6.98e-03,-1.65e-02,-2.84e-14,-1.18e-01,-6.58e-03,-1.18e-01,-6.10e-14
1.70e+00,2.73e-18,2.40e-17,1.98e-17,8.17e-01,1.13e-17,2.64e-17,7.10e-18,8.22e-01,5.75e+00,-2.17e-02,-8.29e-03,-1.97e-02,-1.33e-13,-1.44e-01,-7.68e-03,-1.45e-01,-1.62e-13
1.80e+00,-4.96e-18,6.16e-18,2.36e-17,8.05e-01,7.95e-18,-4.74e-19,-5.91e-19,8.11e-01,6.32e+00,-2.59e-02,-9.66e-03,-2.29e-02,-2.31e-13,-1.74e-01,-8.79e-03,-1.74e-01,-2.75e-13
1.89e+00,2.23e-17,2.56e-17,-1.10e-18,7.95e-01,1.55e-17,9.37e-18,7.07e-18,8.01e-01,6.86e+00,-3.04e-02,-1.10e-02,-2.62e-02,-6.13e-13,-2.07e-01,-9.92e-03,-2.07e-01,-7.61e-13
2.00e+00,-6.43e-18,6.02e-17,6.91e-18,7.87e-01,2.73e-17,8.56e-18,6.08e-19,7.94e-01,7.38e+00,-3.51e-02,-1.25e-02,-2.96e-02,-1.45e-12,-2.42e-01,-1.10e-02,-2.43e-01,-2.14e-12
