F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,1.07e-18,-8.07e-19,4.00e-19,9.57e-01,4.20e-18,3.06e-19,-4.07e-18,9.57e-01,1.00e+00,9.89e-04,-1.68e-03,9.87e-04,-2.05e-09,1.24e-03,-1.67e-03,1.24e-03,-1.98e-09
1.19e+00,-1.51e-18,-6.81e-19,2.85e-18,9.21e-01,3.53e-18,-2.97e-18,-5.52e-18,9.21e-01,1.84e+00,2.06e-03,-3.75e-03,2.04e-03,-4.04e-09,2.14e-03,-3.71e-03,2.14e-03,-3.88e-09
1.29e+00,1.08e-18,2.35e-18,9.27e-19,8.90e-01,6.88e-18,-1.93e-18,-4.16e-18,8.90e-01,2.56e+00,3.21e-03,-6.21e-03,3.14e-03,-6.91e-09,2.76e-03,-6.06e-03,2.76e-03,-6.65e-09
1.39e+00,-3.13e-18,1.77e-18,8.51e-20,8.62e-01,9.80e-18,-1.00e-18,-4.67e-18,8.62e-01,3.20e+00,4.44e-03,-9.03e-03,4.26e-03,-1.01e-08,3.16e-03,-8.65e-03,3.15e-03,-9.78e-09
1.50e+00,1.68e-18,-2.04e-19,-1.45e-18,8.38e-01,9.15e-18,7.79e-19,-3.79e-18,8.38e-01,3.78e+00,5.73e-03,-1.21e-02,5.39e-03,-1.33e-08,3.38e-03,-1.13e-02,3.36e-03,-1.30e-08
1.60e+00,-1.08e-17,-5.17e-18,-8.12e-20,8.17e-01,1.12e-17,5.26e-18,-3.66e-18,8.17e-01,4.32e+00,7.08e-03,-1.55e-02,6.51e-03,-1.66e-08,3.44e-03,-1.41e-02,3.42e-03,-1.64e-08
1.70e+00,-2.39e-18,2.19e-18,1.33e-18,7.98e-01,1.39e-17,-9.89e-18,-3.25e-18,7.99e-01,4.81e+00,8.48e-03,-1.91e-02,7.60e-03,-2.04e-08,3.38e-03,-1.69e-02,3.35e-03,-2.06e-08
1.80e+00,-1.05e-17,-4.79e-18,-6.02e-19,7.81e-01,1.63e-17,2.51e-17,-5.28e-18,7.82e-01,5.28e+00,9.90e-03,-2.28e-02,8.65e-03,-2.53e-08,3.22e-03,-1.96e-02,3.17e-03,-2.62e-08
1.90e+00,-7.20e-18,8.51e-18,3.00e-18,7.66e-01,1.44e-17,8.70e-18,-3.82e-18,7.67e-01,5.72e+00,1.13e-02,-2.66e-02,9.65e-03,-3.20e-08,2.97e-03,-2.22e-02,2.91e-03,-3.40e-08
1.99e+00,-7.45e-18,8.70e-18,1.02e-17,7.52e-01,9.57e-18,-7.97e-18,-5.56e-18,7.54e-01,6.14e+00,1.28e-02,-3.06e-02,1.06e-02,-4.15e-08,2.65e-03,-2.47e-02,2.57e-03,-4.52e-08
