F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,9.17e-18,2.33e-17,-2.40e-17,9.89e-01,-1.62e-17,1.97e-17,-5.03e-18,9.88e-01,2.78e-01,-6.65e-04,5.43e-04,-6.65e-04,-4.52e-13,1.35e-03,5.43e-04,1.35e-03,-4.35e-13
1.05e+00,-1.35e-17,7.55e-17,-7.07e-18,9.78e-01,-2.60e-17,-2.49e-17,2.42e-17,9.77e-01,5.41e-01,-1.34e-03,1.10e-03,-1.34e-03,-5.96e-13,2.62e-03,1.10e-03,2.62e-03,-5.42e-13
1.07e+00,-3.30e-17,2.04e-17,-1.62e-18,9.68e-01,-4.34e-17,-8.62e-17,1.34e-17,9.67e-01,7.91e-01,-2.02e-03,1.68e-03,-2.02e-03,-8.01e-13,3.81e-03,1.68e-03,3.81e-03,-7.26e-13
1.09e+00,-2.21e-17,1.94e-17,-1.93e-17,9.58e-01,-1.02e-16,-8.16e-17,3.23e-17,9.57e-01,1.03e+00,-2.72e-03,2.27e-03,-2.72e-03,-1.04e-12,4.93e-03,2.27e-03,4.93e-03,-9.48e-13
1.12e+00,5.49e-18,4.42e-17,1.25e-17,9.49e-01,-9.23e-17,-8.32e-17,5.01e-17,9.47e-01,1.25e+00,-3.43e-03,2.88e-03,-3.42e-03,-1.35e-12,5.98e-03,2.88e-03,5.98e-03,-1.24e-12
1.14e+00,-2.78e-18,7.05e-17,2.89e-17,9.40e-01,-8.42e-17,-5.74e-17,1.89e-17,9.38e-01,1.47e+00,-4.14e-03,3.50e-03,-4.14e-03,-1.74e-12,6.96e-03,3.49e-03,6.96e-03,-1.64e-12
1.17e+00,-1.40e-17,5.58e-17,4.01e-17,9.31e-01,-3.72e-17,-4.51e-17,1.47e-17,9.29e-01,1.68e+00,-4.86e-03,4.12e-03,-4.85e-03,-2.22e-12,7.89e-03,4.12e-03,7.89e-03,-2.10e-12
1.19e+00,5.17e-19,1.03e-16,6.26e-17,9.23e-01,-3.95e-17,-5.75e-17,9.86e-17,9.20e-01,1.88e+00,-5.59e-03,4.76e-03,-5.58e-03,-2.77e-12,8.75e-03,4.76e-03,8.75e-03,-2.64e-12
1.22e+00,2.30e-18,1.15e-16,5.39e-17,9.15e-01,-6.11e-17,-1.05e-16,1.39e-16,9.12e-01,2.08e+00,-6.32e-03,5.41e-03,-6.31e-03,-3.39e-12,9.56e-03,5.40e-03,9.56e-03,-3.27e-12
1.25e+00,1.30e-18,1.53e-16,9.16e-17,9.07e-01,-9.65e-17,-2.62e-17,1.51e-16,9.04e-01,2.26e+00,-7.06e-03,6.07e-03,-7.05e-03,-4.16e-12,1.03e-02,6.06e-03,1.03e-02,-3.95e-12
1.27e+00,2.02e-17,1.89e-16,4.87e-17,9.00e-01,-1.97e-16,-5.37e-17,1.74e-16,8.96e-01,2.44e+00,-7.81e-03,6.74e-03,-7.79e-03,-4.98e-12,1.10e-02,6.73e-03,1.10e-02,-4.81e-12
