F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-1.73e-19,3.06e-19,1.27e-18,9.58e-01,-5.65e-19,2.13e-18,-9.16e-19,9.58e-01,1.05e+00,1.55e-03,1.11e-03,1.55e-03,-3.17e-09,4.94e-03,1.11e-03,4.94e-03,-3.21e-09
1.20e+00,-1.08e-18,-3.19e-18,3.62e-18,9.22e-01,-7.90e-19,4.07e-19,-3.06e-18,9.22e-01,1.93e+00,3.12e-03,2.44e-03,3.09e-03,-6.61e-09,9.51e-03,2.42e-03,9.51e-03,-6.68e-09
1.29e+00,-2.50e-18,5.23e-18,3.28e-18,8.91e-01,-2.12e-18,-6.57e-18,-1.70e-18,8.91e-01,2.69e+00,4.72e-03,3.95e-03,4.63e-03,-1.14e-08,1.39e-02,3.86e-03,1.39e-02,-1.15e-08
1.39e+00,-8.29e-20,1.80e-18,1.99e-18,8.65e-01,-2.18e-18,2.16e-18,-8.95e-19,8.65e-01,3.36e+00,6.38e-03,5.60e-03,6.17e-03,-1.65e-08,1.85e-02,5.37e-03,1.85e-02,-1.67e-08
1.49e+00,8.01e-20,-3.51e-18,4.40e-18,8.41e-01,-3.29e-18,-9.07e-18,2.46e-19,8.42e-01,3.97e+00,8.08e-03,7.34e-03,7.69e-03,-2.18e-08,2.33e-02,6.90e-03,2.34e-02,-2.21e-08
1.59e+00,-1.75e-18,3.81e-18,1.02e-17,8.21e-01,-6.81e-18,-6.49e-18,3.43e-18,8.22e-01,4.53e+00,9.83e-03,9.16e-03,9.19e-03,-2.79e-08,2.85e-02,8.40e-03,2.86e-02,-2.84e-08
1.70e+00,2.90e-19,-9.38e-18,1.10e-17,8.04e-01,-6.89e-18,-2.31e-17,8.31e-18,8.05e-01,5.05e+00,1.16e-02,1.10e-02,1.06e-02,-3.61e-08,3.41e-02,9.85e-03,3.42e-02,-3.74e-08
1.80e+00,1.34e-17,4.97e-18,-7.67e-18,7.88e-01,-8.04e-18,-2.91e-18,1.10e-17,7.89e-01,5.54e+00,1.34e-02,1.29e-02,1.20e-02,-4.79e-08,4.02e-02,1.12e-02,4.03e-02,-5.12e-08
1.90e+00,-5.70e-18,3.95e-18,5.04e-18,7.74e-01,-6.36e-18,-2.22e-17,8.55e-18,7.76e-01,6.01e+00,1.52e-02,1.49e-02,1.33e-02,-6.53e-08,4.68e-02,1.25e-02,4.70e-02,-7.31e-08
1.99e+00,4.87e-18,-8.07e-18,-1.58e-18,7.63e-01,-7.82e-18,2.12e-17,8.46e-18,7.65e-01,6.45e+00,1.70e-02,1.69e-02,1.46e-02,-9.21e-08,5.40e-02,1.38e-02,5.43e-02,-1.08e-07
