F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,9.58e-18,-6.94e-19,6.89e-18,9.88e-01,4.73e-17,-1.58e-17,-3.56e-17,9.89e-01,3.21e-01,1.05e-03,-1.57e-03,1.05e-03,-1.86e-12,4.41e-03,-1.57e-03,4.41e-03,-1.43e-12
1.05e+00,-2.02e-18,-6.50e-19,1.43e-17,9.77e-01,3.27e-17,-2.02e-17,-4.94e-17,9.79e-01,6.23e-01,2.13e-03,-3.04e-03,2.13e-03,-3.00e-12,8.57e-03,-3.04e-03,8.57e-03,-3.65e-12
1.07e+00,3.74e-18,-1.09e-17,-6.91e-18,9.66e-01,4.53e-17,3.13e-17,-3.58e-17,9.70e-01,9.09e-01,3.23e-03,-4.44e-03,3.23e-03,-5.13e-12,1.25e-02,-4.44e-03,1.25e-02,-7.73e-12
1.09e+00,-2.04e-17,-3.40e-17,-1.16e-18,9.56e-01,8.31e-17,3.33e-17,-1.07e-17,9.61e-01,1.17e+00,4.35e-03,-5.76e-03,4.35e-03,-8.66e-12,1.62e-02,-5.76e-03,1.62e-02,-1.49e-11
1.12e+00,-1.62e-17,-9.39e-18,8.74e-18,9.46e-01,7.40e-17,-7.17e-18,4.12e-17,9.52e-01,1.43e+00,5.49e-03,-7.01e-03,5.48e-03,-1.35e-11,1.98e-02,-7.01e-03,1.98e-02,-2.69e-11
1.14e+00,-1.21e-17,-3.23e-17,-5.03e-18,9.37e-01,8.86e-17,5.51e-17,6.30e-17,9.44e-01,1.68e+00,6.64e-03,-8.20e-03,6.63e-03,-1.93e-11,2.32e-02,-8.19e-03,2.32e-02,-4.52e-11
1.17e+00,-1.84e-17,6.58e-18,-2.33e-17,9.28e-01,1.17e-16,3.51e-17,2.36e-17,9.36e-01,1.91e+00,7.80e-03,-9.33e-03,7.80e-03,-2.60e-11,2.65e-02,-9.32e-03,2.65e-02,-7.02e-11
1.20e+00,-1.65e-17,6.32e-18,1.09e-17,9.20e-01,1.60e-16,-3.37e-18,5.11e-17,9.28e-01,2.14e+00,8.99e-03,-1.04e-02,8.98e-03,-3.38e-11,2.97e-02,-1.04e-02,2.97e-02,-1.00e-10
1.22e+00,-2.83e-17,-2.69e-17,3.85e-17,9.12e-01,7.49e-17,6.18e-17,7.45e-17,9.21e-01,2.36e+00,1.01e-02,-1.14e-02,1.01e-02,-4.26e-11,3.29e-02,-1.14e-02,3.29e-02,-1.36e-10
1.24e+00,6.35e-18,1.23e-17,3.76e-17,9.04e-01,1.20e-16,4.13e-17,8.50e-17,9.14e-01,2.56e+00,1.14e-02,-1.24e-02,1.13e-02,-5.13e-11,3.59e-02,-1.24e-02,3.59e-02,-1.74e-10
1.27e+00,6.63e-18,-1.25e-17,1.79e-17,8.97e-01,8.08e-17,5.69e-17,6.27e-17,9.08e-01,2.77e+00,1.26e-02,-1.34e-02,1.26e-02,-6.17e-11,3.89e-02,-1.34e-02,3.89e-02,-2.13e-10
1.30e+00,3.02e-17,-2.92e-17,-9.19e-18,8.90e-01,1.21e-16,1.03e-18,6.35e-17,9.02e-01,2.96e+00,1.38e-02,-1.43e-02,1.38e-02,-7.17e-11,4.18e-02,-1.43e-02,4.19e-02,-2.52e-10
1.32e+00,4.72e-17,-7.27e-17,1.02e-17,8.83e-01,1.04e-16,5.45e-17,5.77e-17,8.96e-01,3.15e+00,1.51e-02,-1.52e-02,1.51e-02,-8.30e-11,4.47e-02,-1.52e-02,4.48e-02,-2.88e-10
1.34e+00,1.30e-17,-4.77e-17,3.96e-17,8.76e-01,1.41e-16,1.66e-17,5.37e-17,8.90e-01,3.34e+00,1.64e-02,-1.61e-02,1.64e-02,-9.45e-11,4.76e-02,-1.61e-02,4.76e-02,-3.23e-10
1.37e+00,-1.23e-17,-8.34e-17,1.04e-16,8.70e-01,5.42e-17,1.71e-17,5.69e-17,8.85e-01,3.52e+00,1.77e-02,-1.70e-02,1.76e-02,-1.05e-10,5.04e-02,-1.69e-02,5.05e-02,-3.55e-10
1.40e+00,-2.92e-17,-1.26e-16,8.03e-17,8.64e-01,9.25e-17,6.11e-17,1.13e-16,8.79e-01,3.69e+00,1.90e-02,-1.78e-02,1.90e-02,-1.17e-10,5.32e-02,-1.78e-02,5.33e-02,-3.86e-10
1.42e+00,1.48e-17,-1.41e-16,1.05e-16,8.58e-01,4.47e-17,3.39e-17,4.89e-17,8.74e-01,3.86e+00,2.03e-02,-1.86e-02,2.03e-02,-1.30e-10,5.60e-02,-1.86e-02,5.61e-02,-4.14e-10
1.44e+00,3.72e-17,-1.62e-16,1.21e-16,8.53e-01,-2.67e-17,-9.61e-17,1.14e-16,8.70e-01,4.03e+00,2.17e-02,-1.95e-02,2.16e-02,-1.43e-10,5.88e-02,-1.94e-02,5.88e-02,-4.41e-10
1.47e+00,3.24e-17,-2.01e-16,1.40e-16,8.48e-01,-2.83e-17,-5.90e-17,-3.35e-17,8.65e-01,4.19e+00,2.31e-02,-2.03e-02,2.30e-02,-1.57e-10,6.15e-02,-2.02e-02,6.16e-02,-4.68e-10
1.49e+00,5.44e-17,-1.52e-16,1.55e-16,8.43e-01,9.66e-18,-5.95e-17,-1.32e-16,8.61e-01,4.35e+00,2.45e-02,-2.11e-02,2.44e-02,-1.72e-10,6.43e-02,-2.11e-02,6.44e-02,-4.95e-10
1.52e+00,6.90e-17,-1.37e-16,1.72e-16,8.38e-01,-6.05e-17,-4.43e-17,-1.16e-16,8.57e-01,4.51e+00,2.59e-02,-2.20e-02,2.58e-02,-1.88e-10,6.70e-02,-2.19e-02,6.71e-02,-5.22e-10
1.54e+00,5.04e-17,-1.29e-16,1.68e-16,8.33e-01,-1.06e-16,-4.91e-17,-9.15e-17,8.53e-01,4.66e+00,2.73e-02,-2.28e-02,2.72e-02,-2.05e-10,6.97e-02,-2.27e-02,6.98e-02,-5.52e-10
1.57e+00,7.13e-17,-6.34e-17,1.11e-16,8.29e-01,-4.96e-17,-7.28e-17,-9.22e-17,8.49e-01,4.81e+00,2.87e-02,-2.36e-02,2.86e-02,-2.20e-10,7.24e-02,-2.35e-02,7.25e-02,-5.87e-10
1.59e+00,9.39e-17,-1.30e-16,8.79e-17,8.25e-01,-1.20e-18,-1.04e-16,-9.96e-17,8.46e-01,4.96e+00,3.02e-02,-2.45e-02,3.00e-02,-2.44e-10,7.51e-02,-2.44e-02,7.53e-02,-6.18e-10
1.62e+00,4.37e-17,-2.43e-17,8.16e-17,8.21e-01,-1.82e-17,-9.62e-17,-1.68e-16,8.42e-01,5.11e+00,3.16e-02,-2.53e-02,3.15e-02,-2.68e-10,7.78e-02,-2.52e-02,7.80e-02,-6.55e-10
1.64e+00,6.66e-17,4.06e-17,8.75e-17,8.17e-01,6.77e-17,-1.45e-16,-2.04e-16,8.39e-01,5.25e+00,3.31e-02,-2.62e-02,3.29e-02,-2.95e-10,8.05e-02,-2.61e-02,8.07e-02,-6.96e-10
1.67e+00,9.35e-17,4.53e-17,1.25e-16,8.13e-01,4.18e-17,-1.09e-16,-1.38e-16,8.36e-01,5.39e+00,3.46e-02,-2.71e-02,3.44e-02,-3.26e-10,8.32e-02,-2.70e-02,8.34e-02,-7.43e-10
1.70e+00,3.55e-17,1.21e-16,1.33e-16,8.10e-01,2.62e-17,-1.57e-16,-1.62e-16,8.34e-01,5.53e+00,3.61e-02,-2.80e-02,3.59e-02,-3.61e-10,8.59e-02,-2.79e-02,8.61e-02,-7.96e-10
