F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-3.37e-17,-1.06e-18,-1.31e-17,9.88e-01,-6.50e-18,1.12e-18,1.15e-17,9.88e-01,2.92e-01,1.23e-03,1.67e-03,1.23e-03,-4.50e-13,1.97e-03,1.67e-03,1.97e-03,-4.61e-13
1.04e+00,-5.82e-17,-3.83e-17,-1.01e-17,9.77e-01,-8.01e-18,7.65e-18,-1.03e-18,9.78e-01,5.68e-01,2.43e-03,3.43e-03,2.43e-03,-5.72e-13,3.84e-03,3.43e-03,3.84e-03,-6.07e-13
1.07e+00,-6.05e-17,3.56e-18,-1.92e-17,9.67e-01,-1.25e-17,3.29e-17,-1.01e-16,9.68e-01,8.30e-01,3.60e-03,5.27e-03,3.60e-03,-7.69e-13,5.63e-03,5.27e-03,5.63e-03,-8.13e-13
1.10e+00,-7.66e-17,-3.74e-17,-2.06e-17,9.57e-01,-2.14e-17,2.72e-17,-1.14e-16,9.58e-01,1.07e+00,4.74e-03,7.18e-03,4.73e-03,-1.02e-12,7.33e-03,7.17e-03,7.33e-03,-1.06e-12
1.12e+00,-5.72e-17,-4.18e-17,5.06e-18,9.48e-01,-3.49e-17,1.11e-17,-5.99e-17,9.49e-01,1.31e+00,5.84e-03,9.15e-03,5.84e-03,-1.36e-12,8.97e-03,9.14e-03,8.97e-03,-1.40e-12
1.14e+00,-9.98e-17,2.15e-18,6.45e-18,9.39e-01,-1.77e-18,9.22e-18,-5.00e-17,9.40e-01,1.54e+00,6.92e-03,1.11e-02,6.91e-03,-1.81e-12,1.05e-02,1.11e-02,1.05e-02,-1.82e-12
1.17e+00,-1.02e-16,2.82e-17,2.05e-17,9.30e-01,-3.33e-17,1.76e-17,-3.41e-17,9.31e-01,1.76e+00,7.97e-03,1.32e-02,7.96e-03,-2.33e-12,1.21e-02,1.32e-02,1.21e-02,-2.39e-12
1.20e+00,-1.07e-16,6.56e-17,-4.79e-18,9.22e-01,1.13e-17,-5.02e-18,-2.28e-17,9.23e-01,1.96e+00,9.00e-03,1.54e-02,8.98e-03,-3.07e-12,1.36e-02,1.53e-02,1.36e-02,-2.97e-12
1.22e+00,-1.06e-16,4.61e-17,-1.60e-17,9.14e-01,-6.89e-17,-3.24e-18,-1.97e-17,9.15e-01,2.17e+00,1.00e-02,1.75e-02,9.98e-03,-3.87e-12,1.50e-02,1.75e-02,1.50e-02,-3.76e-12
1.25e+00,-7.53e-17,1.12e-17,-8.28e-18,9.06e-01,-1.00e-16,-6.93e-18,1.20e-17,9.07e-01,2.36e+00,1.09e-02,1.98e-02,1.09e-02,-4.87e-12,1.65e-02,1.97e-02,1.65e-02,-4.66e-12
1.27e+00,-4.93e-17,2.42e-17,4.92e-17,8.99e-01,-1.04e-16,1.55e-17,-1.42e-17,9.00e-01,2.55e+00,1.19e-02,2.20e-02,1.19e-02,-6.03e-12,1.79e-02,2.20e-02,1.79e-02,-5.77e-12
1.30e+00,-4.30e-17,3.34e-17,1.84e-17,8.92e-01,-5.88e-17,3.70e-18,-3.78e-17,8.93e-01,2.73e+00,1.29e-02,2.43e-02,1.28e-02,-7.41e-12,1.94e-02,2.43e-02,1.94e-02,-7.04e-12
1.32e+00,-2.04e-17,1.48e-17,1.96e-17,8.85e-01,-8.93e-17,1.11e-17,-2.00e-17,8.86e-01,2.90e+00,1.38e-02,2.67e-02,1.38e-02,-8.97e-12,2.08e-02,2.66e-02,2.08e-02,-8.50e-12
1.35e+00,-8.86e-18,-1.23e-17,4.64e-17,8.78e-01,-1.09e-16,2.75e-17,-3.30e-17,8.79e-01,3.07e+00,1.47e-02,2.91e-02,1.47e-02,-1.08e-11,2.22e-02,2.90e-02,2.22e-02,-1.02e-11
1.37e+00,1.57e-17,-2.67e-17,3.29e-17,8.72e-01,-1.63e-16,-4.03e-17,-4.19e-17,8.73e-01,3.24e+00,1.56e-02,3.15e-02,1.56e-02,-1.29e-11,2.37e-02,3.14e-02,2.37e-02,-1.21e-11
1.39e+00,8.86e-18,-3.60e-17,9.72e-18,8.66e-01,-1.20e-16,-1.00e-16,-2.03e-17,8.67e-01,3.40e+00,1.66e-02,3.39e-02,1.65e-02,-1.53e-11,2.51e-02,3.38e-02,2.51e-02,-1.44e-11
1.42e+00,2.96e-17,-2.29e-17,1.79e-17,8.60e-01,-1.12e-16,-1.16e-16,4.29e-17,8.61e-01,3.56e+00,1.75e-02,3.64e-02,1.74e-02,-1.81e-11,2.66e-02,3.62e-02,2.66e-02,-1.70e-11
1.44e+00,2.51e-17,-3.67e-17,-1.44e-18,8.55e-01,-7.55e-17,-1.77e-16,-5.15e-17,8.55e-01,3.72e+00,1.84e-02,3.89e-02,1.83e-02,-2.12e-11,2.81e-02,3.87e-02,2.81e-02,-2.00e-11
1.47e+00,7.47e-18,1.66e-17,-4.94e-18,8.50e-01,-9.03e-17,-2.58e-16,8.70e-18,8.49e-01,3.87e+00,1.93e-02,4.14e-02,1.92e-02,-2.48e-11,2.96e-02,4.12e-02,2.95e-02,-2.33e-11
1.50e+00,5.37e-19,1.78e-17,-1.09e-17,8.44e-01,-8.99e-17,-2.72e-16,5.55e-17,8.44e-01,4.01e+00,2.02e-02,4.40e-02,2.01e-02,-2.88e-11,3.11e-02,4.38e-02,3.11e-02,-2.71e-11
1.52e+00,1.41e-17,-2.97e-17,1.29e-17,8.40e-01,-5.81e-17,-2.01e-16,9.03e-17,8.39e-01,4.16e+00,2.11e-02,4.66e-02,2.10e-02,-3.33e-11,3.26e-02,4.63e-02,3.26e-02,-3.15e-11
1.55e+00,4.00e-17,-4.01e-17,3.70e-17,8.35e-01,-1.70e-17,-1.41e-16,7.48e-17,8.34e-01,4.30e+00,2.20e-02,4.92e-02,2.19e-02,-3.84e-11,3.41e-02,4.89e-02,3.41e-02,-3.63e-11
1.57e+00,-7.88e-18,-8.33e-17,1.38e-16,8.30e-01,2.09e-17,-1.49e-16,8.39e-17,8.29e-01,4.44e+00,2.29e-02,5.18e-02,2.27e-02,-4.39e-11,3.57e-02,5.15e-02,3.57e-02,-4.19e-11
1.60e+00,8.97e-19,-3.98e-17,1.45e-16,8.26e-01,3.49e-17,-1.52e-16,8.05e-17,8.24e-01,4.58e+00,2.38e-02,5.44e-02,2.36e-02,-5.03e-11,3.73e-02,5.41e-02,3.73e-02,-4.80e-11
1.62e+00,1.95e-17,5.06e-17,1.25e-16,8.22e-01,2.30e-17,-1.72e-16,1.06e-16,8.19e-01,4.71e+00,2.47e-02,5.71e-02,2.45e-02,-5.75e-11,3.89e-02,5.67e-02,3.89e-02,-5.50e-11
1.64e+00,6.24e-18,8.69e-18,9.88e-17,8.18e-01,-3.17e-17,-1.62e-16,1.38e-16,8.15e-01,4.84e+00,2.56e-02,5.97e-02,2.55e-02,-6.53e-11,4.05e-02,5.93e-02,4.05e-02,-6.28e-11
1.67e+00,1.93e-17,-3.96e-17,1.10e-16,8.14e-01,-1.37e-17,-9.04e-17,2.20e-16,8.11e-01,4.98e+00,2.66e-02,6.24e-02,2.64e-02,-7.41e-11,4.22e-02,6.19e-02,4.22e-02,-7.15e-11
1.69e+00,1.25e-17,5.39e-18,1.33e-16,8.11e-01,8.80e-18,-8.62e-17,2.55e-16,8.07e-01,5.10e+00,2.75e-02,6.51e-02,2.73e-02,-8.39e-11,4.39e-02,6.46e-02,4.39e-02,-8.13e-11
1.72e+00,6.47e-17,-5.03e-17,1.16e-16,8.07e-01,-4.32e-18,-4.06e-17,2.42e-16,8.03e-01,5.23e+00,2.85e-02,6.78e-02,2.82e-02,-9.48e-11,4.56e-02,6.72e-02,4.56e-02,-9.23e-11
1.74e+00,6.82e-17,4.47e-18,1.64e-16,8.04e-01,-3.41e-17,-1.60e-18,3.55e-16,7.99e-01,5.36e+00,2.94e-02,7.05e-02,2.91e-02,-1.07e-10,4.73e-02,6.99e-02,4.73e-02,-1.04e-10
1.77e+00,1.02e-16,-3.44e-17,1.63e-16,8.01e-01,-4.46e-19,1.08e-17,3.89e-16,7.95e-01,5.48e+00,3.04e-02,7.33e-02,3.01e-02,-1.20e-10,4.91e-02,7.26e-02,4.90e-02,-1.17e-10
1.80e+00,1.54e-16,1.17e-17,1.69e-16,7.98e-01,-6.03e-17,2.44e-17,4.50e-16,7.91e-01,5.60e+00,3.13e-02,7.60e-02,3.10e-02,-1.36e-10,5.08e-02,7.53e-02,5.08e-02,-1.32e-10
