F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,-1.36e-18,-1.43e-19,-3.30e-19,9.57e-01,-7.76e-19,1.20e-18,6.55e-19,9.57e-01,1.01e+00,-1.15e-03,9.80e-04,-1.15e-03,-2.11e-09,2.95e-04,9.78e-04,2.96e-04,-2.26e-09
1.20e+00,-8.90e-19,-1.90e-18,-9.12e-20,9.21e-01,-2.77e-18,2.00e-18,-1.50e-18,9.21e-01,1.85e+00,-2.40e-03,1.98e-03,-2.37e-03,-4.52e-09,6.03e-04,1.96e-03,6.04e-04,-4.76e-09
1.30e+00,-3.81e-18,-2.85e-18,-5.25e-19,8.90e-01,-4.56e-18,1.08e-18,-3.45e-19,8.90e-01,2.58e+00,-3.71e-03,3.02e-03,-3.62e-03,-7.78e-09,9.47e-04,2.96e-03,9.49e-04,-8.09e-09
1.40e+00,-3.04e-18,-4.35e-18,2.43e-20,8.62e-01,-7.14e-19,6.32e-18,1.42e-18,8.63e-01,3.22e+00,-5.07e-03,4.12e-03,-4.87e-03,-1.07e-08,1.35e-03,3.98e-03,1.35e-03,-1.11e-08
1.49e+00,-5.38e-18,-2.92e-18,-2.55e-18,8.38e-01,1.02e-18,6.74e-19,1.48e-18,8.39e-01,3.80e+00,-6.47e-03,5.29e-03,-6.10e-03,-1.34e-08,1.83e-03,5.02e-03,1.84e-03,-1.38e-08
1.59e+00,3.31e-19,-5.70e-18,-3.41e-18,8.17e-01,7.11e-18,2.45e-18,2.35e-18,8.18e-01,4.34e+00,-7.91e-03,6.52e-03,-7.29e-03,-1.65e-08,2.42e-03,6.08e-03,2.43e-03,-1.66e-08
1.70e+00,7.79e-18,-2.54e-19,-2.53e-18,7.99e-01,6.08e-18,2.70e-18,4.17e-18,7.99e-01,4.84e+00,-9.37e-03,7.83e-03,-8.43e-03,-2.06e-08,3.13e-03,7.15e-03,3.14e-03,-2.01e-08
1.79e+00,-1.65e-18,-6.28e-18,5.75e-18,7.82e-01,3.81e-18,5.94e-18,4.84e-18,7.82e-01,5.31e+00,-1.08e-02,9.19e-03,-9.51e-03,-2.65e-08,3.97e-03,8.23e-03,3.98e-03,-2.47e-08
1.90e+00,1.36e-17,-2.39e-19,1.00e-17,7.68e-01,3.73e-18,4.65e-18,8.05e-18,7.68e-01,5.75e+00,-1.23e-02,1.06e-02,-1.05e-02,-3.53e-08,4.94e-03,9.30e-03,4.96e-03,-3.13e-08
1.99e+00,1.10e-18,-1.25e-17,3.56e-18,7.55e-01,5.68e-18,1.38e-17,7.10e-18,7.54e-01,6.17e+00,-1.38e-02,1.21e-02,-1.14e-02,-4.87e-08,6.07e-03,1.03e-02,6.08e-03,-4.08e-08
