F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.09e+00,3.62e-19,1.33e-19,-4.12e-20,9.57e-01,-5.58e-19,3.39e-19,-1.40e-18,9.58e-01,1.03e+00,1.65e-04,-3.85e-04,1.64e-04,-2.62e-09,5.42e-04,-3.84e-04,5.43e-04,-2.67e-09
1.19e+00,5.14e-19,9.78e-21,1.12e-18,9.20e-01,4.48e-19,-1.12e-18,-5.70e-19,9.23e-01,1.89e+00,2.75e-04,-1.08e-03,2.68e-04,-5.80e-09,8.43e-04,-1.07e-03,8.47e-04,-6.19e-09
1.29e+00,-2.38e-18,-1.76e-18,-6.53e-19,8.88e-01,1.34e-18,-1.40e-18,-2.56e-18,8.93e-01,2.63e+00,3.63e-04,-1.97e-03,3.48e-04,-1.03e-08,9.87e-04,-1.93e-03,9.98e-04,-1.15e-08
1.39e+00,3.34e-18,-1.96e-18,-2.51e-18,8.60e-01,3.54e-18,2.10e-18,-2.18e-18,8.67e-01,3.29e+00,4.49e-04,-3.00e-03,4.23e-04,-1.47e-08,1.02e-03,-2.90e-03,1.04e-03,-1.67e-08
1.49e+00,-1.71e-18,2.12e-18,-6.84e-18,8.36e-01,-4.70e-20,2.20e-18,2.78e-18,8.44e-01,3.88e+00,5.43e-04,-4.14e-03,5.03e-04,-1.86e-08,9.87e-04,-3.93e-03,1.03e-03,-2.09e-08
1.60e+00,-1.62e-18,-2.26e-18,-8.36e-18,8.15e-01,-1.60e-18,2.48e-18,6.91e-18,8.24e-01,4.43e+00,6.43e-04,-5.35e-03,5.85e-04,-2.22e-08,8.95e-04,-5.00e-03,9.71e-04,-2.50e-08
1.70e+00,-1.10e-17,-4.64e-18,-9.45e-18,7.96e-01,-1.75e-18,1.11e-18,1.08e-17,8.07e-01,4.94e+00,7.43e-04,-6.63e-03,6.64e-04,-2.65e-08,7.62e-04,-6.08e-03,8.80e-04,-2.97e-08
1.79e+00,4.89e-18,-1.48e-17,-3.74e-18,7.78e-01,1.83e-18,-2.70e-18,9.32e-18,7.92e-01,5.42e+00,8.34e-04,-7.95e-03,7.29e-04,-3.22e-08,5.96e-04,-7.18e-03,7.67e-04,-3.59e-08
1.90e+00,-1.12e-18,-1.59e-17,-1.16e-17,7.63e-01,-3.04e-18,-2.54e-18,1.27e-17,7.79e-01,5.88e+00,9.04e-04,-9.32e-03,7.70e-04,-4.03e-08,4.04e-04,-8.28e-03,6.43e-04,-4.45e-08
1.99e+00,1.58e-17,-1.24e-17,-8.96e-18,7.50e-01,1.15e-18,3.75e-18,1.39e-17,7.67e-01,6.31e+00,9.40e-04,-1.07e-02,7.78e-04,-5.23e-08,1.91e-04,-9.38e-03,5.11e-04,-5.70e-08
