F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.04e+00,4.23e-18,-7.08e-18,6.24e-18,9.77e-01,-1.08e-17,-1.76e-18,1.04e-17,9.78e-01,5.74e-01,-2.00e-03,-1.01e-03,-2.00e-03,-1.00e-13,1.89e-03,-1.01e-03,1.89e-03,-1.08e-13
1.09e+00,1.31e-17,-5.83e-18,1.92e-17,9.57e-01,-1.09e-17,2.09e-17,2.34e-17,9.58e-01,1.09e+00,-4.20e-03,-1.84e-03,-4.19e-03,-3.93e-13,3.68e-03,-1.84e-03,3.67e-03,-5.11e-13
1.14e+00,5.22e-18,1.07e-17,1.83e-17,9.39e-01,-2.71e-18,1.79e-17,1.81e-17,9.40e-01,1.56e+00,-6.54e-03,-2.50e-03,-6.52e-03,-8.65e-13,5.38e-03,-2.49e-03,5.38e-03,-1.13e-12
1.20e+00,6.44e-19,6.74e-18,1.62e-17,9.21e-01,-2.83e-17,2.36e-17,2.76e-17,9.24e-01,1.99e+00,-8.97e-03,-3.00e-03,-8.93e-03,-1.31e-12,7.05e-03,-2.99e-03,7.03e-03,-1.76e-12
1.25e+00,2.83e-19,-5.68e-18,2.26e-17,9.06e-01,-4.55e-17,1.59e-17,3.99e-17,9.08e-01,2.39e+00,-1.14e-02,-3.38e-03,-1.14e-02,-1.52e-12,8.69e-03,-3.36e-03,8.67e-03,-2.14e-12
1.30e+00,-2.13e-17,1.27e-17,3.70e-17,8.91e-01,-4.76e-17,7.68e-18,5.55e-17,8.94e-01,2.76e+00,-1.40e-02,-3.64e-03,-1.39e-02,-1.61e-12,1.03e-02,-3.61e-03,1.03e-02,-2.44e-12
1.34e+00,-1.35e-17,-1.01e-17,2.13e-17,8.77e-01,-6.03e-17,-1.79e-17,6.16e-17,8.82e-01,3.12e+00,-1.66e-02,-3.80e-03,-1.64e-02,-1.80e-12,1.20e-02,-3.77e-03,1.19e-02,-2.89e-12
1.39e+00,3.83e-18,1.71e-17,2.07e-17,8.64e-01,-9.46e-17,-1.72e-17,6.80e-17,8.70e-01,3.45e+00,-1.92e-02,-3.89e-03,-1.90e-02,-2.13e-12,1.37e-02,-3.85e-03,1.36e-02,-3.47e-12
1.44e+00,1.21e-17,3.96e-17,-2.62e-19,8.53e-01,-8.47e-17,-9.51e-18,8.28e-17,8.59e-01,3.77e+00,-2.19e-02,-3.92e-03,-2.16e-02,-2.67e-12,1.54e-02,-3.87e-03,1.54e-02,-4.23e-12
1.50e+00,-8.71e-18,3.25e-17,2.02e-17,8.42e-01,-5.40e-17,-1.93e-17,8.80e-17,8.49e-01,4.08e+00,-2.46e-02,-3.88e-03,-2.41e-02,-3.32e-12,1.72e-02,-3.82e-03,1.71e-02,-5.18e-12
1.55e+00,9.97e-18,2.41e-17,3.30e-17,8.31e-01,-9.11e-17,-2.22e-17,9.65e-17,8.40e-01,4.37e+00,-2.73e-02,-3.80e-03,-2.67e-02,-4.19e-12,1.91e-02,-3.73e-03,1.90e-02,-6.37e-12
1.60e+00,-1.57e-17,1.19e-17,3.35e-17,8.22e-01,-1.22e-16,-6.96e-18,9.12e-17,8.32e-01,4.65e+00,-3.00e-02,-3.69e-03,-2.93e-02,-5.14e-12,2.10e-02,-3.61e-03,2.09e-02,-7.80e-12
1.65e+00,6.55e-18,1.14e-17,9.38e-17,8.13e-01,-1.15e-16,-3.01e-17,1.25e-16,8.25e-01,4.92e+00,-3.27e-02,-3.53e-03,-3.19e-02,-6.61e-12,2.31e-02,-3.44e-03,2.29e-02,-9.75e-12
1.70e+00,-1.48e-18,1.03e-17,9.27e-17,8.05e-01,-1.49e-16,-1.22e-17,9.92e-17,8.18e-01,5.19e+00,-3.54e-02,-3.35e-03,-3.45e-02,-8.43e-12,2.51e-02,-3.24e-03,2.49e-02,-1.22e-11
1.75e+00,-6.97e-18,7.19e-18,4.32e-17,7.97e-01,-1.41e-16,-1.81e-17,1.24e-16,8.12e-01,5.45e+00,-3.82e-02,-3.13e-03,-3.71e-02,-1.06e-11,2.73e-02,-3.01e-03,2.71e-02,-1.54e-11
1.80e+00,-6.16e-18,1.80e-17,8.34e-17,7.90e-01,-1.32e-16,-2.76e-17,1.70e-16,8.07e-01,5.70e+00,-4.09e-02,-2.89e-03,-3.96e-02,-1.33e-11,2.96e-02,-2.74e-03,2.93e-02,-1.95e-11
1.84e+00,-2.57e-18,1.04e-17,7.25e-17,7.83e-01,-1.32e-16,-6.99e-17,1.76e-16,8.02e-01,5.94e+00,-4.37e-02,-2.61e-03,-4.22e-02,-1.65e-11,3.19e-02,-2.44e-03,3.16e-02,-2.51e-11
1.90e+00,5.17e-19,5.45e-17,9.98e-17,7.77e-01,-1.42e-16,-4.97e-17,1.45e-16,7.99e-01,6.18e+00,-4.65e-02,-2.30e-03,-4.48e-02,-2.09e-11,3.44e-02,-2.10e-03,3.40e-02,-3.29e-11
1.94e+00,1.66e-17,3.61e-17,8.71e-17,7.72e-01,-1.25e-16,-8.32e-17,1.00e-16,7.96e-01,6.41e+00,-4.93e-02,-1.95e-03,-4.74e-02,-2.71e-11,3.69e-02,-1.72e-03,3.65e-02,-4.44e-11
2.00e+00,2.50e-17,4.16e-17,5.03e-17,7.67e-01,-1.43e-16,-4.38e-17,8.46e-17,7.93e-01,6.64e+00,-5.22e-02,-1.55e-03,-4.99e-02,-3.53e-11,3.96e-02,-1.29e-03,3.91e-02,-6.05e-11
