F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,-9.50e-19,4.50e-17,9.71e-18,9.88e-01,3.09e-17,5.17e-19,-5.46e-17,9.88e-01,3.02e-01,7.56e-04,5.51e-04,7.56e-04,-4.34e-13,2.59e-03,5.51e-04,2.59e-03,-5.65e-13
1.05e+00,2.02e-17,5.80e-17,3.38e-17,9.78e-01,-1.17e-17,-3.01e-17,-8.23e-17,9.78e-01,5.88e-01,1.49e-03,1.12e-03,1.48e-03,-6.58e-13,5.08e-03,1.12e-03,5.08e-03,-7.98e-13
1.07e+00,5.06e-17,3.43e-17,4.50e-17,9.67e-01,1.75e-17,5.28e-18,-3.25e-17,9.68e-01,8.59e-01,2.20e-03,1.73e-03,2.20e-03,-9.51e-13,7.48e-03,1.73e-03,7.48e-03,-1.12e-12
1.09e+00,4.73e-17,4.42e-17,1.58e-17,9.58e-01,-3.23e-17,2.08e-17,-3.50e-17,9.58e-01,1.11e+00,2.90e-03,2.36e-03,2.89e-03,-1.44e-12,9.81e-03,2.36e-03,9.81e-03,-1.61e-12
1.12e+00,8.65e-17,6.50e-17,-3.97e-18,9.48e-01,5.22e-19,-5.73e-18,-5.50e-17,9.49e-01,1.36e+00,3.58e-03,3.01e-03,3.58e-03,-2.18e-12,1.20e-02,3.01e-03,1.20e-02,-2.27e-12
1.15e+00,8.28e-17,6.63e-17,-2.12e-17,9.40e-01,6.53e-18,-8.04e-18,-1.79e-17,9.40e-01,1.59e+00,4.25e-03,3.69e-03,4.25e-03,-3.28e-12,1.43e-02,3.69e-03,1.43e-02,-3.07e-12
1.17e+00,2.66e-17,8.16e-17,-4.03e-18,9.31e-01,1.73e-17,2.65e-17,-7.43e-18,9.31e-01,1.81e+00,4.92e-03,4.39e-03,4.91e-03,-4.87e-12,1.65e-02,4.39e-03,1.65e-02,-4.05e-12
1.19e+00,2.37e-17,1.11e-16,-2.32e-17,9.23e-01,4.37e-17,5.05e-17,3.50e-17,9.23e-01,2.03e+00,5.58e-03,5.11e-03,5.57e-03,-6.84e-12,1.87e-02,5.11e-03,1.87e-02,-5.39e-12
1.22e+00,6.02e-17,1.35e-16,3.92e-17,9.15e-01,6.01e-17,1.16e-17,5.13e-17,9.15e-01,2.23e+00,6.24e-03,5.86e-03,6.23e-03,-9.47e-12,2.09e-02,5.85e-03,2.09e-02,-7.04e-12
1.24e+00,8.21e-17,1.76e-16,3.76e-17,9.07e-01,-5.99e-17,-4.18e-17,7.60e-18,9.08e-01,2.43e+00,6.89e-03,6.62e-03,6.88e-03,-1.29e-11,2.31e-02,6.61e-03,2.31e-02,-8.95e-12
1.27e+00,9.77e-17,2.08e-16,3.91e-17,9.00e-01,-1.35e-16,-3.98e-17,3.14e-17,9.01e-01,2.63e+00,7.55e-03,7.40e-03,7.53e-03,-1.71e-11,2.53e-02,7.39e-03,2.53e-02,-1.14e-11
1.30e+00,1.11e-16,2.13e-16,4.23e-17,8.93e-01,-1.37e-16,-5.94e-17,3.67e-17,8.94e-01,2.81e+00,8.20e-03,8.20e-03,8.19e-03,-2.20e-11,2.75e-02,8.18e-03,2.75e-02,-1.44e-11
1.32e+00,8.41e-17,2.16e-16,2.85e-17,8.87e-01,-1.18e-16,-7.90e-17,3.04e-17,8.87e-01,2.99e+00,8.86e-03,9.02e-03,8.84e-03,-2.81e-11,2.97e-02,8.99e-03,2.97e-02,-1.79e-11
1.35e+00,6.05e-17,2.65e-16,6.86e-17,8.80e-01,-9.75e-17,-6.69e-17,3.08e-19,8.81e-01,3.17e+00,9.53e-03,9.85e-03,9.50e-03,-3.52e-11,3.20e-02,9.82e-03,3.20e-02,-2.20e-11
1.37e+00,2.34e-17,2.78e-16,3.96e-17,8.74e-01,-1.11e-16,-1.43e-16,-1.07e-16,8.74e-01,3.34e+00,1.01e-02,1.07e-02,1.01e-02,-4.35e-11,3.43e-02,1.06e-02,3.43e-02,-2.68e-11
1.39e+00,1.49e-17,3.11e-16,7.40e-17,8.68e-01,-1.09e-16,-1.42e-16,-1.36e-16,8.69e-01,3.51e+00,1.08e-02,1.15e-02,1.08e-02,-5.31e-11,3.67e-02,1.15e-02,3.67e-02,-3.23e-11
1.42e+00,2.58e-17,3.05e-16,6.71e-17,8.62e-01,-2.42e-17,-1.62e-16,-1.39e-16,8.63e-01,3.67e+00,1.15e-02,1.24e-02,1.15e-02,-6.42e-11,3.92e-02,1.23e-02,3.92e-02,-3.85e-11
1.44e+00,6.44e-17,3.38e-16,1.13e-16,8.57e-01,-2.38e-17,-1.25e-16,-1.78e-16,8.57e-01,3.83e+00,1.22e-02,1.33e-02,1.21e-02,-7.67e-11,4.16e-02,1.32e-02,4.17e-02,-4.56e-11
1.47e+00,4.35e-17,3.55e-16,1.37e-16,8.52e-01,6.36e-18,-1.43e-16,-1.12e-16,8.52e-01,3.98e+00,1.29e-02,1.42e-02,1.28e-02,-9.09e-11,4.42e-02,1.41e-02,4.42e-02,-5.35e-11
1.50e+00,3.35e-17,3.29e-16,1.98e-16,8.47e-01,8.58e-17,-1.73e-16,-1.25e-16,8.47e-01,4.14e+00,1.36e-02,1.51e-02,1.35e-02,-1.06e-10,4.68e-02,1.50e-02,4.68e-02,-6.25e-11
1.52e+00,4.86e-17,2.89e-16,1.51e-16,8.42e-01,3.72e-17,-1.79e-16,-1.44e-16,8.42e-01,4.29e+00,1.43e-02,1.60e-02,1.42e-02,-1.24e-10,4.95e-02,1.60e-02,4.95e-02,-7.26e-11
1.54e+00,1.77e-17,2.80e-16,1.94e-16,8.37e-01,1.01e-16,-1.86e-16,-7.30e-17,8.38e-01,4.43e+00,1.50e-02,1.70e-02,1.49e-02,-1.44e-10,5.23e-02,1.69e-02,5.23e-02,-8.40e-11
1.57e+00,3.42e-17,2.81e-16,1.64e-16,8.33e-01,7.74e-17,-1.31e-16,-7.57e-17,8.33e-01,4.58e+00,1.57e-02,1.80e-02,1.56e-02,-1.65e-10,5.52e-02,1.78e-02,5.52e-02,-9.67e-11
1.59e+00,7.64e-17,2.46e-16,1.93e-16,8.29e-01,7.53e-17,-2.17e-16,-1.37e-16,8.29e-01,4.72e+00,1.64e-02,1.89e-02,1.63e-02,-1.89e-10,5.82e-02,1.88e-02,5.82e-02,-1.11e-10
1.62e+00,3.89e-17,3.04e-16,2.33e-16,8.25e-01,7.95e-17,-2.53e-16,-1.30e-16,8.25e-01,4.86e+00,1.71e-02,1.99e-02,1.70e-02,-2.16e-10,6.12e-02,1.98e-02,6.12e-02,-1.27e-10
1.64e+00,6.73e-17,3.36e-16,2.07e-16,8.21e-01,1.07e-16,-3.13e-16,-1.83e-16,8.21e-01,4.99e+00,1.78e-02,2.09e-02,1.77e-02,-2.45e-10,6.44e-02,2.08e-02,6.44e-02,-1.45e-10
1.67e+00,1.01e-16,3.30e-16,1.79e-16,8.17e-01,1.83e-16,-2.80e-16,-2.14e-16,8.17e-01,5.13e+00,1.85e-02,2.19e-02,1.84e-02,-2.78e-10,6.76e-02,2.18e-02,6.76e-02,-1.65e-10
1.69e+00,1.60e-16,2.93e-16,2.08e-16,8.13e-01,2.41e-16,-2.80e-16,-7.48e-17,8.14e-01,5.26e+00,1.92e-02,2.30e-02,1.91e-02,-3.14e-10,7.10e-02,2.28e-02,7.10e-02,-1.88e-10
1.72e+00,1.55e-16,3.55e-16,2.03e-16,8.10e-01,1.53e-16,-3.96e-16,-8.10e-18,8.10e-01,5.39e+00,2.00e-02,2.40e-02,1.98e-02,-3.53e-10,7.44e-02,2.38e-02,7.44e-02,-2.14e-10
1.75e+00,1.40e-16,2.74e-16,1.86e-16,8.07e-01,2.29e-16,-3.97e-16,-3.77e-17,8.07e-01,5.52e+00,2.07e-02,2.51e-02,2.06e-02,-3.97e-10,7.80e-02,2.49e-02,7.80e-02,-2.43e-10
1.77e+00,1.46e-16,1.97e-16,1.78e-16,8.04e-01,1.95e-16,-2.93e-16,-1.93e-17,8.04e-01,5.65e+00,2.14e-02,2.62e-02,2.13e-02,-4.46e-10,8.17e-02,2.59e-02,8.17e-02,-2.76e-10
1.79e+00,1.48e-16,2.80e-16,2.11e-16,8.01e-01,1.83e-16,-3.15e-16,-1.09e-16,8.01e-01,5.77e+00,2.22e-02,2.72e-02,2.20e-02,-5.01e-10,8.55e-02,2.70e-02,8.55e-02,-3.13e-10
1.82e+00,1.45e-16,3.34e-16,1.42e-16,7.98e-01,2.17e-16,-2.78e-16,-9.93e-17,7.98e-01,5.90e+00,2.29e-02,2.84e-02,2.27e-02,-5.61e-10,8.94e-02,2.81e-02,8.95e-02,-3.55e-10
