F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,5.72e-19,-1.56e-18,-6.83e-20,9.58e-01,-6.78e-18,7.95e-19,1.00e-18,9.58e-01,1.13e+00,-3.39e-03,7.89e-04,-3.38e-03,-4.42e-09,-5.54e-04,7.88e-04,-5.52e-04,-4.15e-09
1.19e+00,3.02e-19,-2.77e-18,2.45e-18,9.24e-01,-9.47e-18,-1.31e-18,1.75e-18,9.22e-01,2.07e+00,-7.51e-03,1.66e-03,-7.44e-03,-1.12e-08,-1.82e-03,1.65e-03,-1.82e-03,-1.05e-08
1.30e+00,5.15e-18,5.05e-18,-1.82e-18,8.95e-01,-1.20e-17,-5.24e-21,-1.35e-18,8.92e-01,2.88e+00,-1.21e-02,2.67e-03,-1.19e-02,-2.15e-08,-3.99e-03,2.62e-03,-3.97e-03,-2.01e-08
1.40e+00,7.99e-18,3.24e-19,4.14e-18,8.70e-01,-6.99e-18,2.13e-18,3.72e-18,8.66e-01,3.60e+00,-1.71e-02,3.85e-03,-1.66e-02,-3.20e-08,-7.20e-03,3.71e-03,-7.16e-03,-2.95e-08
1.50e+00,3.98e-18,7.36e-18,5.96e-18,8.49e-01,-3.29e-18,-1.58e-18,1.30e-20,8.44e-01,4.24e+00,-2.24e-02,5.17e-03,-2.13e-02,-4.16e-08,-1.15e-02,4.88e-03,-1.15e-02,-3.76e-08
1.59e+00,8.76e-18,4.49e-18,-4.69e-18,8.31e-01,4.36e-18,3.60e-18,-2.59e-18,8.24e-01,4.84e+00,-2.78e-02,6.63e-03,-2.60e-02,-5.15e-08,-1.72e-02,6.12e-03,-1.71e-02,-4.56e-08
1.69e+00,-9.99e-19,1.43e-18,-1.44e-17,8.16e-01,5.66e-18,-5.38e-18,4.14e-19,8.07e-01,5.40e+00,-3.32e-02,8.24e-03,-3.06e-02,-6.37e-08,-2.43e-02,7.41e-03,-2.42e-02,-5.55e-08
1.80e+00,-1.26e-17,6.79e-18,-1.89e-17,8.03e-01,8.00e-19,-6.20e-19,2.38e-18,7.93e-01,5.93e+00,-3.87e-02,9.98e-03,-3.49e-02,-8.03e-08,-3.30e-02,8.73e-03,-3.28e-02,-6.92e-08
1.90e+00,-9.26e-18,1.11e-17,-1.01e-18,7.93e-01,1.13e-17,1.55e-18,1.27e-18,7.80e-01,6.43e+00,-4.41e-02,1.18e-02,-3.91e-02,-1.04e-07,-4.33e-02,1.00e-02,-4.30e-02,-8.95e-08
2.00e+00,-1.33e-17,4.35e-18,2.40e-17,7.85e-01,5.86e-18,-1.95e-17,-4.52e-19,7.69e-01,6.91e+00,-4.94e-02,1.39e-02,-4.30e-02,-1.40e-07,-5.52e-02,1.14e-02,-5.49e-02,-1.21e-07
